iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.220677266480773,5.343699410945345,3.220677266480773,5.343699410945345,183,1
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.931927160574788,0.8697645973098902,0.931927160574788,0.8697645973098902,183,1
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,ca_rmsd,1.5412645706553612,3.2134952576638596,1.3267383447563552,2.679645014623126,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.3_0.1,tm_score,0.9620701342246332,0.9195646477126956,0.968749209461746,0.9359081263624842,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5805415428863125,3.1863363950008803,1.318763952082605,2.6478958872766287,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9622370450791969,0.9200337754400376,0.9704358906493064,0.9373718967512469,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5467223097792835,3.225484857585459,1.3015311627785031,2.6085085838614406,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9616270174543713,0.9191772170659854,0.9707894676630208,0.9385872376777364,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5575934393922506,3.236635957625538,1.2802381604488302,2.588009056319891,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9619877271117685,0.9197107920645664,0.9710923242732914,0.9396467530650363,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5786153778812062,3.204055613636495,1.2535955958365754,2.442710159542904,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9596044775601801,0.9198129576036536,0.9737806694836708,0.9437101768146674,449,10
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5047158420943776,3.239987687633102,1.5047158420943776,3.239987687633102,449,1
10,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9629491012256284,0.9187662701964109,0.9629491012256284,0.9187662701964109,449,1
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.3_0.1,ca_rmsd,3.763034444165048,5.468927069151591,3.0279871172685136,4.590046106152049,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.3_0.1,tm_score,0.9326230898639484,0.8695123507954896,0.9404837324214848,0.8868757063295691,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.642150999839403,5.4390447546234,2.93465249466088,4.490460911057689,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,tm_score,0.931240441568854,0.8695215937929293,0.9435399182444356,0.8899915748594904,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.4402411166085463,5.462662146348538,2.955122353852118,4.602031723207805,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9302188882461152,0.8711263236928882,0.9448379076453624,0.8931060781529242,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.691914343437291,5.481764515721446,2.8543525455572865,4.482363823465522,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9300707825722088,0.8699191612915501,0.944006240544114,0.8902432235411449,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.654544262221531,5.435897224045609,2.698614077964581,4.28501901794919,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9312805612774329,0.8690127090708016,0.9458779751436164,0.8977002637620911,183,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,ca_rmsd,3.273818359647577,5.331208003268262,3.273818359647577,5.331208003268262,183,1
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,tm_score,0.9308725784612506,0.871492814551162,0.9308725784612506,0.871492814551162,183,1
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.3_0.1,ca_rmsd,1.49405119828133,3.0926998865428432,1.3079120643585198,2.5999599816447616,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.3_0.1,tm_score,0.9634628847057586,0.9257450442766482,0.9718056631843834,0.9392334222145357,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.541544594421173,3.1107478288494868,1.298198501976345,2.458067293232934,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9635716452289624,0.9238422556300437,0.9725262500527172,0.9406810026271051,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5102326808440942,3.113786371355698,1.2521449574684471,2.43001221272299,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9636384587208768,0.9231325831131612,0.973754648257862,0.9410643216243965,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5101325576690592,3.10966045968336,1.2457984020313333,2.415550901156746,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9625948538487281,0.9231785245554145,0.9729268982056472,0.9420794588258339,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.536966225308295,3.135548300686787,1.2111454711626746,2.3062262512289755,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9624904895119399,0.9221457031693006,0.9744798110583002,0.9435009862616334,449,10
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,ca_rmsd,1.435928116846587,3.0326509616062935,1.435928116846587,3.0326509616062935,449,1
10,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,tm_score,0.9652591780160332,0.9224225746795345,0.9652591780160332,0.9224225746795345,449,1
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.7671055401762303,5.424138804231111,3.0974445256884846,4.519625196442514,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9327714300400967,0.8712129084916043,0.9447564457963096,0.889695844487802,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.726282569809534,5.412526040400845,2.918265718118932,4.443663302994225,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9338902491605843,0.8698466754291241,0.9424271362184568,0.891531315988564,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.7191835665085597,5.310671820082864,2.9379581389073497,4.398610845887585,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9329096005891652,0.8701261028664707,0.9437059760460812,0.8899573840253997,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.8020837941719448,5.323831822303578,2.8722699836144274,4.272179689318342,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9335000034048351,0.8707412413512134,0.9481514568198433,0.8934541841911228,183,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.5764596146222885,5.338588352084216,3.5764596146222885,5.338588352084216,183,1
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.932506094175608,0.8705096946519584,0.932506094175608,0.8705096946519584,183,1
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5758799864840458,3.2249891346112527,1.3678995459372036,2.6408398623470486,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9613800824997971,0.9185234687203994,0.968983477176284,0.9345187231499862,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5583133130551743,3.2011684022251625,1.3777699584433132,2.610623924502051,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9602566334518062,0.9185677456012267,0.9685576387536692,0.9365450627424992,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5769139796829075,3.2306140307132316,1.32407549976023,2.626657418541735,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9184267138351218,0.9682911137550998,0.9368015222825765,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5490340837753445,3.2388037687290607,1.298198501976345,2.6007856011238695,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9605411614790444,0.9193958204076917,0.970726313177006,0.9387002140567502,449,10
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.477734607548192,3.278125414233207,1.477734607548192,3.278125414233207,449,1
30,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.961321087186007,0.9183453644070603,0.961321087186007,0.9183453644070603,449,1
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.5338885693705917,5.382928994609288,2.860412449241336,4.587347168810058,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9323740378232461,0.8700997842319828,0.9409055907115996,0.8866365670513418,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.6726773592927473,5.426070110810804,2.7882070893549704,4.519452323004058,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9320133250884812,0.8693057122988845,0.9444593703137936,0.8867752186175258,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.4729735436438984,5.407508430162978,2.854901125705214,4.518083224946276,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9307003452710475,0.8697429824642398,0.9447100463948036,0.8902919454304641,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.6044216488174627,5.3860353740267675,2.759960087577583,4.437861784239823,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9314457057910346,0.869938980020215,0.9399413775377692,0.8931146626524241,183,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,ca_rmsd,3.442513168991953,5.343945330562797,3.442513168991953,5.343945330562797,183,1
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,tm_score,0.9296850959739889,0.8686472575378488,0.9296850959739889,0.8686472575378488,183,1
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.4864359613066456,3.0626851395122663,1.298198501976345,2.5396192815163396,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9646766958868709,0.9265456891845366,0.971787544505206,0.9390331880485305,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5270820818072752,3.0642605726787444,1.280816292462729,2.4853223646743157,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9637875141356604,0.9247256277298334,0.9724109261620064,0.9401235468617934,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5359707072330808,3.095210493120461,1.278378208241227,2.4727042293632837,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9640197759885331,0.9238617220380175,0.9731163192349744,0.9408247249847751,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5622122667068918,3.1320998825125894,1.2348357167785302,2.3913624558273545,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9633603572255642,0.9231818679131214,0.9733407079720894,0.9419507391864078,449,10
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,ca_rmsd,1.5359707072330808,3.157279216409886,1.5359707072330808,3.157279216409886,449,1
30,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,tm_score,0.9660801053714292,0.9232603383896031,0.9660801053714292,0.9232603383896031,449,1
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.5630813204572247,5.4214635410233525,3.0251017571168624,4.515763818790599,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.932313645754725,0.8691643575740919,0.9430544862672654,0.8872644596199728,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.4328584881715636,5.381826000108361,2.768031876338095,4.341928961844931,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9315658965028394,0.8685520826878369,0.9483695328787276,0.8938094942415542,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing3.0_0.1,ca_rmsd,3.502391379280181,5.31013575850852,2.803120973301766,4.222669875829304,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing3.0_0.1,tm_score,0.932074972234535,0.8713833676282663,0.9479235371172944,0.8948998090628614,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing4.0_0.1,ca_rmsd,3.727210713820442,5.328336461559187,2.766152870008943,4.3063663527059415,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing4.0_0.1,tm_score,0.9321056597275122,0.8706277222407477,0.9518580417437456,0.8955707568427066,183,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.483379382847813,5.300013160473929,3.483379382847813,5.300013160473929,183,1
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.9328679230801158,0.8687503732554713,0.9328679230801158,0.8687503732554713,183,1
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.571760172896853,3.2807640266681473,1.341658130315564,2.6674553090316353,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9605305430115388,0.9173563583546136,0.9681502810451152,0.9341971615923778,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5804609681330093,3.2777503017073215,1.3104641482722663,2.659764258284227,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9598693639628773,0.9182154013118349,0.9700685613964688,0.9368216228887798,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing3.0_0.1,ca_rmsd,1.5713970183048807,3.198436792639045,1.2835261902631148,2.5619030869786577,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing3.0_0.1,tm_score,0.9589749429611469,0.9192977836284119,0.9710588494087246,0.9400883934339408,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing4.0_0.1,ca_rmsd,1.5680211618213673,3.1806757438345796,1.2533579291717858,2.4388388186210244,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing4.0_0.1,tm_score,0.9581780791192139,0.9201398288876892,0.9722335057457224,0.9422714446798419,449,10
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5205307499500271,3.203901081466381,1.5205307499500271,3.203901081466381,449,1
100,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9606887924309884,0.9202263364999912,0.9606887924309884,0.9202263364999912,449,1
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.4130339339318874,5.467208950844679,2.780092843262208,4.638603187611012,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing1.0_0.1,tm_score,0.932062042308317,0.8693427906263939,0.945345538084786,0.8868429961143726,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.5113382995500055,5.484670327692673,2.844535424444335,4.630451727404186,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9313789033806115,0.870481404214831,0.9400706442253144,0.889808576543456,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing3.0_0.1,ca_rmsd,3.5245476551067405,5.438352310744284,2.824320775986384,4.40190523628438,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing3.0_0.1,tm_score,0.9294317711762676,0.8703060047464996,0.9420533670633254,0.8923935998757837,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing4.0_0.1,ca_rmsd,3.4001866812434294,5.381745251815993,2.5296813740227058,4.318300259552279,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing4.0_0.1,tm_score,0.9308313935136578,0.8704790583201327,0.946806638001444,0.8929412695170545,183,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,ca_rmsd,3.563642462444137,5.4621925650490075,3.563642462444137,5.4621925650490075,183,1
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,argmax,tm_score,0.9302001261074834,0.8672499556210158,0.9302001261074834,0.8672499556210158,183,1
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5308812971454606,3.1203706501561754,1.2960791423126463,2.4949326838128596,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9634856600168874,0.9244839474356393,0.9717444036371988,0.9405303128564061,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5107771649018313,3.1280805172559605,1.2614247946718975,2.429287537990467,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9630474109922721,0.9235500665452924,0.9719245899377208,0.9396620735415463,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing3.0_0.1,ca_rmsd,1.5636049366932838,3.1340009684170913,1.2675780375822625,2.357793211022986,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing3.0_0.1,tm_score,0.9636659235092871,0.9237843917082712,0.9730409731673636,0.9424959022662488,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing4.0_0.1,ca_rmsd,1.561091497118565,3.125528399089682,1.259587999557243,2.3525021372245387,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,annealing4.0_0.1,tm_score,0.9642014773018678,0.923579310275707,0.9723939712791216,0.9430633489803834,449,10
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,ca_rmsd,1.4546847891187886,3.095273851864664,1.4546847891187886,3.095273851864664,449,1
100,CONSTANT,baseline-full-1e4_lr-constant_uncond,PDB_date,argmax,tm_score,0.9634317446462516,0.9214696747230993,0.9634317446462516,0.9214696747230993,449,1
