iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.578130659891376,5.561571204829887,3.130150085908006,4.72430156437751,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9304993324535922,0.8694214338190223,0.94615039469145,0.8900083133721781,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.646115749181214,5.529817556215875,2.9483662977265475,4.515488679912645,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.934265943039643,0.8702764575732445,0.9452416534114784,0.8940884276880814,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.656982720161062,5.569894567244465,2.9434631211315705,4.442882390191486,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9352026431518695,0.8685193046579739,0.9468725551208962,0.891314078901596,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.7281868923620953,5.4387395705461605,2.7304794748640746,4.3912492669491066,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9312861454883847,0.8697241583018888,0.9536360295767228,0.8965051739303219,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.4936285468446648,3.192360593347395,1.2358117640134498,2.4893572866967637,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,tm_score,0.960050927287013,0.9221501027316912,0.9706793354509548,0.9396865879073453,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5772637201023052,3.205733835869143,1.241120121256497,2.58072558182439,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9594811116192348,0.9236362142910969,0.9700043552806632,0.9394978622126988,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.4789854558827595,3.156326083800972,1.2584360484526715,2.430354379605549,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9601458224161815,0.923764437582524,0.9717960944428442,0.9423816139835399,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5292820917867957,3.163088326542119,1.1975090104714632,2.453962711405805,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9602133168807979,0.9240688547940964,0.972065675188822,0.9421134480811199,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.538198862255981,3.134540783339637,1.215267678554501,2.3928426754451784,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9606141754331526,0.9238506961375853,0.9726754409220422,0.942658107907571,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.513034306230309,3.16064091747831,1.1918658186436644,2.3055500603180037,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9613551886967902,0.9223239438677726,0.9738266389010896,0.9466806707275385,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.8818458226215,5.497844703132543,3.1291733980465257,4.635078377871463,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,tm_score,0.9339297160813522,0.8691552223568514,0.9424755441688212,0.885807564527283,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.8443073213608385,5.449871592884891,2.9201967974600893,4.475723312042997,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.934755050690549,0.8702872286673735,0.9450217410471642,0.8908685348886797,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.8164964472503753,5.471386596947916,3.0248578967875184,4.509462374149744,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9346764837460222,0.8691454410796164,0.942757890847878,0.8890406849685263,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.8979220515525306,5.399113454964379,3.0415430913948325,4.386030571782949,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9309896113621493,0.8695933862941224,0.9454904629905282,0.8925766556707212,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.908469932831219,5.426294523299282,2.871814716241626,4.418754145776294,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9303792248031749,0.8702320063181037,0.94743620033409,0.895354482530008,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.816315785079192,5.442864768763376,2.883779718280401,4.3147530551754905,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9310489827966766,0.8681127938283841,0.9479817459035316,0.8939760944296652,183,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.537297655213754,3.0568751357402575,1.3026226966134795,2.50119461098684,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,tm_score,0.959556948320512,0.9218718750929105,0.9711956761477228,0.9379601357997717,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5354417727129681,3.054745839772368,1.2856914178717145,2.453138996420185,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9606772993091456,0.9220344496819431,0.9714863806209312,0.9385861733529185,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.54213832453192,3.053156381240119,1.2966783285948211,2.4370360040672385,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9600583587508915,0.9220021147039027,0.9718450919468656,0.939496477776559,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5393962707081255,3.0780875680083652,1.2884930864405268,2.380697763979431,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9602756345836282,0.9222384865121552,0.9720580973516674,0.9389820389276925,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.5393148880571796,3.0186608744606245,1.2583928737755623,2.268963895642091,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9603279769167796,0.9233784769263448,0.9733124779516754,0.9443994152312808,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.6267904975477812,3.08909319044119,1.2134412763572004,2.301684055703131,449,10
10,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9581910571794492,0.9205394953282008,0.9743358216702795,0.9456582743582956,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.6230397959179754,5.642278772943587,3.1507467254816097,4.90898824317739,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9321266369390061,0.8691805841206608,0.9458716002149772,0.8882417429227633,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.72554773955074,5.629752787441437,3.1343932170806648,4.776083135445786,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9312988039503661,0.8686310469085856,0.944941152927842,0.887198573791775,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.6928514304393962,5.557586887571261,3.233441188013675,4.679247551298721,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9324434732160443,0.8691137293620521,0.9439584293375106,0.8868547143982485,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.666596440852822,5.531315237880845,3.0922759805680657,4.5627776899369765,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9328285877406873,0.8695339443591612,0.9465881703949496,0.8904199881223739,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.680456783283605,5.516655493988096,2.9340777403871816,4.5078738506563045,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9311086223419824,0.8694497532267045,0.9458576078186276,0.8958330530919317,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.589216788010701,3.19291280937749,1.2873484415160852,2.530322249018565,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9608314035113787,0.9231143666016749,0.9707248265237416,0.939060080493209,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5463503788722255,3.168727656844512,1.2905536048305584,2.541802945480846,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9602215075632581,0.9238339203390213,0.9697418708237704,0.9399413744159564,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5984714459087006,3.1999918050228735,1.306829257255959,2.550866162512506,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9597867396740372,0.9231518019118584,0.9691201050308024,0.9407053535473233,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.5440011750819482,3.1871832914498706,1.2672144456805563,2.4975895226535583,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9598115871941009,0.923302528086069,0.9721382488983156,0.9403427779041743,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.6161438016774732,3.1636515387620365,1.2018380981434131,2.4126090767096087,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9599657679206045,0.9232265233550131,0.97485209633373,0.9432270281423226,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.859219100226632,5.552416751171583,3.0400126785008945,4.624094947225916,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9316173117081377,0.8680614648672721,0.9408395345419692,0.8881473923270897,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.8193272798353766,5.487827627451021,2.9104640792708074,4.590480145611472,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9318016444514828,0.8690514328720177,0.9411216487192076,0.8917827139224929,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.9210340485488553,5.491105149370677,3.079015343400868,4.644140378183877,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.930885449289961,0.8689880066813994,0.940483605646515,0.8871809049792027,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.8514407892584237,5.453581930046776,2.875542267934944,4.506841560776823,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9315335685124339,0.8708363840502515,0.9382406005060986,0.8902019118323082,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.923686413293262,5.37284669619351,2.8716927082148964,4.396149218607366,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9337269407523884,0.8697140751647182,0.9504476195528612,0.8966076307752499,183,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5668870456003092,3.092354415170789,1.2970336852515674,2.5638355465379297,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.958138562497005,0.9221358576028781,0.969803088825141,0.9370694787252276,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5636585879136446,3.101863483113239,1.304578051384734,2.568378004683022,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9586700854502916,0.9209126862915594,0.9702747429888684,0.9358729533953508,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5637545205540024,3.112959421164984,1.2967617536639844,2.540411571591096,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9579900374912473,0.9213671727324878,0.9706706127283464,0.9367553237976816,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.5663763486063584,3.0655712769164505,1.3043933338837566,2.4533190731224517,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9592757200907608,0.9213580394354198,0.9707632191130448,0.9393057405926446,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.5361200188506288,3.119473893392654,1.249225690968468,2.379892891323193,449,10
30,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9590596420955209,0.9218831429924029,0.974284877113855,0.942839271178679,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.727131530392266,5.584218201267022,3.0399250074282933,4.667880972038475,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9328443111303532,0.8701071310609851,0.9443822200100364,0.8877899791749841,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.629761294783401,5.515076058540637,3.2150914736326417,4.689038869600384,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9314449062774741,0.8701265312565297,0.9421627239066808,0.8874652203985612,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing3.0_0.1,ca_rmsd,3.706742349727462,5.5328609061329805,3.038287647976321,4.53905541078234,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing3.0_0.1,tm_score,0.9326089626850592,0.868900180240061,0.9418660087516892,0.89046454182584,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing4.0_0.1,ca_rmsd,3.704645206629558,5.5902877931479535,3.136721694857508,4.5323190512555245,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing4.0_0.1,tm_score,0.9331198738954181,0.8692385651083464,0.9451321563639224,0.8875920692388222,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.748578090306961,5.531858748915451,2.929609907379368,4.462728968545547,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9339229045879925,0.8697120843810194,0.9458328602733334,0.892252267752724,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5250504696076095,3.1991255488703567,1.3204305210599263,2.647791910870981,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9615374842768956,0.923321374572423,0.96894950531644,0.9370591103431146,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.516385493201916,3.1951078128704173,1.306829257255959,2.5597447700404934,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9608643557625689,0.9244110135777377,0.96972620589341,0.9391370840117865,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing3.0_0.1,ca_rmsd,1.552217783394009,3.1943084514429083,1.3046156627643035,2.5400118197708927,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing3.0_0.1,tm_score,0.9606036472955823,0.9241295433783328,0.9717157422794896,0.9400929536264128,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing4.0_0.1,ca_rmsd,1.5340728628358975,3.1736816625392343,1.3045797919269566,2.537698511538582,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing4.0_0.1,tm_score,0.9615374842768956,0.9243023081094006,0.9720558496832872,0.9406140773123156,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.5758038415996167,3.2089631375726997,1.2750275164086728,2.479004365628841,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.960534947544547,0.9234269179377362,0.9738010491060916,0.9425854835995131,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.837550113082184,5.504505241369544,2.920918900006124,4.646210895992137,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9306160216717224,0.8682311717428397,0.9421313880381208,0.8873606514524985,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.810896131681049,5.456337706253512,3.0276489562324547,4.4772218801577335,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9317965377609578,0.8692027025331343,0.9421313880381208,0.8903242939749504,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing3.0_0.1,ca_rmsd,3.768967449078077,5.395419849668107,3.019473457432577,4.5098951782854755,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing3.0_0.1,tm_score,0.9319313344603299,0.8702484433008717,0.9397836553924896,0.8879641060691043,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing4.0_0.1,ca_rmsd,3.9042472161753254,5.416901116928398,2.9007695069925368,4.422464774654309,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,annealing4.0_0.1,tm_score,0.9318716085303457,0.8715141717757825,0.941648164433436,0.8897371732972553,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.936375457337647,5.443314272115827,2.895386390721187,4.440086840417028,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9280019074371249,0.8696213046468334,0.9462099766028133,0.8938731546620071,183,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.546567753849686,3.0884810059579157,1.343315516120552,2.5630191600547305,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9583800048389606,0.9212592404533143,0.969450429960138,0.9355285291404704,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.551172709695964,3.064192573243154,1.3221855804756613,2.489964973529985,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9583717843800624,0.9227318770126836,0.9694473324717146,0.937533449085166,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing3.0_0.1,ca_rmsd,1.5651192119954584,3.0597595897758394,1.3204305210599263,2.4518959631227126,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing3.0_0.1,tm_score,0.9583658077269606,0.9227802329108109,0.9689211514615536,0.9390222652817034,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing4.0_0.1,ca_rmsd,1.518836449658401,3.058823129448921,1.3065916662191397,2.4031384416798094,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,annealing4.0_0.1,tm_score,0.9589755612569701,0.9226211260659674,0.971134106772814,0.9400042988819443,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.588034442402305,3.0862206509914456,1.2796990811677071,2.402856976975682,449,10
100,REDRAW_LINEAR,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9608895055906264,0.9226334045869016,0.9743160021791708,0.9414717629665018,449,10
