iter,model,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,pretrained_hf,cameo2022,annealing0.3_0.1,ca_rmsd,3.8670198169270584,5.504137867815681,3.189081292464284,4.611616297422185,183,10
10,pretrained_hf,cameo2022,annealing0.3_0.1,tm_score,0.9298556861315219,0.8609167369982361,0.940898510196099,0.880133775836553,183,10
10,pretrained_hf,cameo2022,annealing0.5_0.1,ca_rmsd,3.920473736740442,5.491346355374124,3.1184329873286987,4.537796951107284,183,10
10,pretrained_hf,cameo2022,annealing0.5_0.1,tm_score,0.9291502641359186,0.8603022116454553,0.9412884394233556,0.8844681788508595,183,10
10,pretrained_hf,cameo2022,argmax,ca_rmsd,3.818039296003272,5.486082765323293,3.818039296003272,5.486082765323293,183,1
10,pretrained_hf,cameo2022,argmax,tm_score,0.9289583393193775,0.8625127893914212,0.9289583393193775,0.8625127893914212,183,1
10,pretrained_hf,PDB_date,annealing0.3_0.1,ca_rmsd,1.7185641600596466,3.457983971335852,1.4069976599656675,2.759196249012193,449,10
10,pretrained_hf,PDB_date,annealing0.3_0.1,tm_score,0.9549217398782496,0.913480253530133,0.9689791684334716,0.9312706264125622,449,10
10,pretrained_hf,PDB_date,annealing0.5_0.1,ca_rmsd,1.6996626539806168,3.4621423911169,1.3850924315830095,2.6761266933333694,449,10
10,pretrained_hf,PDB_date,annealing0.5_0.1,tm_score,0.9549298118445488,0.9132724704703613,0.9690040598086046,0.9328924930874121,449,10
10,pretrained_hf,PDB_date,argmax,ca_rmsd,1.7402057839962066,3.433769231771362,1.7402057839962066,3.433769231771362,449,1
10,pretrained_hf,PDB_date,argmax,tm_score,0.95559876355535,0.9116755051108839,0.95559876355535,0.9116755051108839,449,1
30,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,ca_rmsd,3.5712334759173805,5.258500425720313,2.9289310001823017,4.487281085329274,183,10
30,baseline-full-1e4_lr-fs0,cameo2022,annealing0.5_0.1,tm_score,0.9306995559691049,0.8698840236150218,0.9433049968109508,0.8881943777654004,183,10
30,baseline-full-1e4_lr-fs0,cameo2022,annealing1.0_0.1,ca_rmsd,3.445033815171673,5.233913021889288,2.790628317403009,4.413897206260465,183,10
30,baseline-full-1e4_lr-fs0,cameo2022,annealing1.0_0.1,tm_score,0.9316466337582396,0.8702534659203508,0.944204035206821,0.8911181153966783,183,10
30,baseline-full-1e4_lr-fs0,cameo2022,argmax,ca_rmsd,3.2738905572781265,5.115968951017754,3.2738905572781265,5.115968951017754,183,1
30,baseline-full-1e4_lr-fs0,cameo2022,argmax,tm_score,0.9325864381995538,0.8732183720138267,0.9325864381995538,0.8732183720138267,183,1
30,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,ca_rmsd,1.5288723427198039,3.204012470605196,1.3549277959542971,2.6543507023530766,449,10
30,baseline-full-1e4_lr-fs0,PDB_date,annealing0.5_0.1,tm_score,0.959631069471467,0.9198246019510501,0.9679307671233875,0.9345901382630185,449,10
30,baseline-full-1e4_lr-fs0,PDB_date,annealing1.0_0.1,ca_rmsd,1.5318271619954038,3.2357367415414315,1.3300869816422984,2.599971175514976,449,10
30,baseline-full-1e4_lr-fs0,PDB_date,annealing1.0_0.1,tm_score,0.960980844746478,0.9195390735837662,0.9689399676656492,0.9363434318440793,449,10
30,baseline-full-1e4_lr-fs0,PDB_date,argmax,ca_rmsd,1.4913771576324757,3.248226620484706,1.4913771576324757,3.248226620484706,449,1
30,baseline-full-1e4_lr-fs0,PDB_date,argmax,tm_score,0.9607033962139586,0.9201872506604157,0.9607033962139586,0.9201872506604157,449,1
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.8439931469536646,5.2800524803007445,2.8488095379588376,3.9748306356306444,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9322983960822535,0.8683491386797392,0.9499484132924076,0.898765459809431,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.8092598556301214,5.284237563872153,2.7302866654113824,4.056445716591085,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9286261852542814,0.8680374945756401,0.9496823552464472,0.8992577018402383,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.809643053779068,5.311596249945646,2.879329557563946,4.117067475246622,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9284794049054996,0.866608057977533,0.948693444700055,0.8970846583046134,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.7941849272356762,5.312148768731763,2.775089557693456,4.076970410240897,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.928674250163481,0.8663873479761601,0.9514529277587204,0.8981571183463928,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.957326751458536,5.281558400312023,2.659377205308408,4.0182559085065055,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9305689586704394,0.865981745642596,0.9531596934074476,0.8979300973906775,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5830505627371383,3.2289812732849,1.1558798873707716,2.3578800544320804,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9623573988368064,0.9189209655747481,0.9772742203516576,0.9442478826869816,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.5784510933095743,3.220442990642857,1.1483338172888566,2.3625756371750093,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9628851812123539,0.9189928410281925,0.9766562435051868,0.9437708752493763,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5926632160982686,3.20751568168312,1.1695821976566416,2.338601081807817,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9634721422210651,0.9187781113898741,0.9774753754589768,0.9442035686705276,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.5833382796811537,3.1825649059496337,1.156588257791597,2.2713835650711838,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9624024320802894,0.9187532784457588,0.976534685233058,0.9453276956488736,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5870907474366738,3.2093180649519595,1.1953634182617987,2.289182827564733,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9609999653248981,0.9173403664470859,0.9763356576004854,0.9454702468850485,449,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.6155809462826207,5.638675750387293,3.1416983097623867,4.852051618509503,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9290714479605331,0.8695676343065089,0.9407853221129092,0.8870375350029341,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing1.0_0.1,ca_rmsd,3.5884284649566647,5.53478756649541,3.1962559407221147,4.608332183695645,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing1.0_0.1,tm_score,0.9318934960240506,0.8696354392430693,0.9458716002149772,0.8893698218093155,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.6806963645301054,5.476584612626692,3.114719639197287,4.4375700828400415,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9312213282071203,0.870187552578253,0.9466895904958657,0.8962748152060818,183,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.553347637585216,3.1690030353912872,1.284575665860363,2.5246014144867974,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9607349733548286,0.923621570758003,0.9704255518578788,0.9387072198329998,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing1.0_0.1,ca_rmsd,1.5518452675170207,3.177979982902322,1.3089270995692688,2.5262968711713976,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing1.0_0.1,tm_score,0.9603643404607697,0.9238209641363279,0.97128909235339,0.9389649059549103,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.5321671523881257,3.1786167208452207,1.1975430072025717,2.381458452715256,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9605367396386575,0.9232013468639991,0.9754704299916486,0.9439246077176624,449,10
30,pretrained_hf,cameo2022,annealing0.5_0.1,ca_rmsd,3.7559566705308653,5.553132892322279,3.2182762844063726,4.736197654414182,183,10
30,pretrained_hf,cameo2022,annealing0.5_0.1,tm_score,0.9278624165778157,0.8585684123626316,0.9390201710434696,0.8791893019086338,183,10
30,pretrained_hf,cameo2022,annealing1.0_0.1,ca_rmsd,3.7562793993881285,5.5067545753867115,3.1392244427237883,4.660618288840575,183,10
30,pretrained_hf,cameo2022,annealing1.0_0.1,tm_score,0.9288148538330778,0.8624893459758178,0.9435675405063848,0.8830441447115249,183,10
30,pretrained_hf,cameo2022,argmax,ca_rmsd,3.7806034912229127,5.5132541377108355,3.7806034912229127,5.5132541377108355,183,1
30,pretrained_hf,cameo2022,argmax,tm_score,0.9304472742459052,0.8613853419167861,0.9304472742459052,0.8613853419167861,183,1
30,pretrained_hf,PDB_date,annealing0.5_0.1,ca_rmsd,1.716947667147593,3.424319311686602,1.4326288152991444,2.7268087893646653,449,10
30,pretrained_hf,PDB_date,annealing0.5_0.1,tm_score,0.9548677710006659,0.9142536184075498,0.966141889204158,0.9308875013883349,449,10
30,pretrained_hf,PDB_date,annealing1.0_0.1,ca_rmsd,1.7211619020808668,3.441913128785617,1.4383137523741245,2.7315797038803633,449,10
30,pretrained_hf,PDB_date,annealing1.0_0.1,tm_score,0.9526273191180215,0.9130320070893405,0.9673128117528964,0.9312718879239221,449,10
30,pretrained_hf,PDB_date,argmax,ca_rmsd,1.715277192847251,3.393161745783244,1.715277192847251,3.393161745783244,449,1
30,pretrained_hf,PDB_date,argmax,tm_score,0.9563542923616578,0.9133926970358506,0.9563542923616578,0.9133926970358506,449,1
100,baseline-full-1e4_lr-fs0,cameo2022,annealing2.0_0.1,ca_rmsd,3.378601771928204,5.335895910869442,2.92376896832876,4.406810463591246,183,10
100,baseline-full-1e4_lr-fs0,cameo2022,annealing2.0_0.1,tm_score,0.9311241333007485,0.8701322816885199,0.93890745993535,0.8914268200219331,183,10
100,baseline-full-1e4_lr-fs0,cameo2022,annealing3.0_0.1,ca_rmsd,3.5961563035431965,5.30605554948955,2.83771229051297,4.387312073768649,183,10
100,baseline-full-1e4_lr-fs0,cameo2022,annealing3.0_0.1,tm_score,0.9331410659076299,0.8704420479391209,0.9426159346204364,0.8914632517296402,183,10
100,baseline-full-1e4_lr-fs0,cameo2022,argmax,ca_rmsd,3.4683387871139884,5.283204843339705,3.4683387871139884,5.283204843339705,183,1
100,baseline-full-1e4_lr-fs0,cameo2022,argmax,tm_score,0.9323060176957848,0.8702338476809983,0.9323060176957848,0.8702338476809983,183,1
100,baseline-full-1e4_lr-fs0,PDB_date,annealing2.0_0.1,ca_rmsd,1.509387418355457,3.2038468309481245,1.3148810542787823,2.6513225875862907,449,10
100,baseline-full-1e4_lr-fs0,PDB_date,annealing2.0_0.1,tm_score,0.9604817874271088,0.9193788903151308,0.9682712089729336,0.9351975649121871,449,10
100,baseline-full-1e4_lr-fs0,PDB_date,annealing3.0_0.1,ca_rmsd,1.5310512634276727,3.1817273462559355,1.293530835271846,2.533860830539261,449,10
100,baseline-full-1e4_lr-fs0,PDB_date,annealing3.0_0.1,tm_score,0.9609164430312218,0.9200458541398185,0.9682872378290746,0.9380006463741012,449,10
100,baseline-full-1e4_lr-fs0,PDB_date,argmax,ca_rmsd,1.4938217849018314,3.1999871670531386,1.4938217849018314,3.1999871670531386,449,1
100,baseline-full-1e4_lr-fs0,PDB_date,argmax,tm_score,0.962463754474234,0.9203264727178219,0.962463754474234,0.9203264727178219,449,1
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.8190125139558804,5.3646422288556375,2.852546926671565,4.041855050921315,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9312325312080562,0.8668841824576465,0.95181752449832,0.8962261749264009,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.8492348082048182,5.355433969581858,2.810456704016559,4.119822945652188,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.9287825860288752,0.8652248698626356,0.9514035828791062,0.8949443473606244,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing3.0_0.1,ca_rmsd,3.8532875435565,5.372831039617201,2.8524847615110893,4.145649135960012,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing3.0_0.1,tm_score,0.9309064717360437,0.8662755643350525,0.9544089840803638,0.896065835946485,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing4.0_0.1,ca_rmsd,3.819967817407476,5.3448933652793915,2.808268835526809,4.041734273090484,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing4.0_0.1,tm_score,0.9307321209992596,0.8662707583248389,0.9508859230575571,0.8974681352148272,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.8237295717736637,5.390845950402106,2.661821867761619,4.188652083589323,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9300521671842867,0.8654863145177548,0.9507868410706009,0.8956995143105428,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5747527709091556,3.2083873880984757,1.187798453800026,2.3253113704259887,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.962561973562579,0.9189266612612597,0.9748781870273736,0.9444850799211327,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.5935491016315515,3.2093506230311655,1.1614734347816078,2.2827341533084797,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9623372566404009,0.9183971094295253,0.9758840378917368,0.9454154382793907,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing3.0_0.1,ca_rmsd,1.6081963246018596,3.173935220709223,1.182785767406913,2.3633266424458674,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing3.0_0.1,tm_score,0.9616138687871132,0.9184168914701889,0.9760951356172004,0.9436899812454196,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing4.0_0.1,ca_rmsd,1.5409414353392041,3.208942584938433,1.150079095897206,2.319988738503019,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing4.0_0.1,tm_score,0.9619228957917972,0.9182170746733322,0.9756119573709252,0.9451088386552271,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5968606144768924,3.2328204498440867,1.1698310233561915,2.319026937312819,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9623880148415662,0.9184147176378471,0.9769734846551408,0.9458573668903866,449,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing2.0_0.1,ca_rmsd,3.544666426154742,5.541148898255138,3.0893939763365355,4.658198115393074,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing2.0_0.1,tm_score,0.9317256062342685,0.8696026586697013,0.942740823927032,0.888736461035826,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing3.0_0.1,ca_rmsd,3.7221092397122044,5.577670396934607,3.0871000675578864,4.68684926595484,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing3.0_0.1,tm_score,0.9320532334798592,0.869989055307638,0.9446197433903624,0.8901176105168123,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.627066938858833,5.466094447536755,3.070244607751902,4.424359501375968,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9344677834371616,0.8694445680657591,0.946814554035781,0.8912111760744771,183,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing2.0_0.1,ca_rmsd,1.5549391715142526,3.1431106886122095,1.3069399918263334,2.5601652449980246,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing2.0_0.1,tm_score,0.9617053409707161,0.9249445029025453,0.9697342121507266,0.9400957812223607,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing3.0_0.1,ca_rmsd,1.599759823178816,3.1631145938136567,1.3046156627643035,2.525429165978638,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing3.0_0.1,tm_score,0.9606192035756098,0.923918719552331,0.9702528187884876,0.939472252360072,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.5446369932832424,3.130035211700048,1.225850238139351,2.3912868939484433,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9604885086796866,0.9241333286130182,0.9735034146614956,0.9424376589482526,449,10
100,pretrained_hf,cameo2022,annealing2.0_0.1,ca_rmsd,4.003027546346937,5.505594386693325,3.00422316367995,4.53655128744383,183,10
100,pretrained_hf,cameo2022,annealing2.0_0.1,tm_score,0.9301735656824753,0.8632471397406649,0.9410340129355244,0.8885839116619466,183,10
100,pretrained_hf,cameo2022,annealing3.0_0.1,ca_rmsd,3.8428172602577093,5.5099776432408545,3.055382345852157,4.547234927882502,183,10
100,pretrained_hf,cameo2022,annealing3.0_0.1,tm_score,0.9298028250038792,0.8637451570385863,0.9442798553361568,0.8897232591987246,183,10
100,pretrained_hf,cameo2022,argmax,ca_rmsd,3.995588791341775,5.51427322485088,3.995588791341775,5.51427322485088,183,1
100,pretrained_hf,cameo2022,argmax,tm_score,0.9334342655818874,0.8617768490578405,0.9334342655818874,0.8617768490578405,183,1
100,pretrained_hf,PDB_date,annealing2.0_0.1,ca_rmsd,1.7296078325990027,3.4289101323727174,1.4451969057598293,2.77413127717385,449,10
100,pretrained_hf,PDB_date,annealing2.0_0.1,tm_score,0.9544850635017358,0.9132842602397083,0.9652755934290648,0.9316634242600665,449,10
100,pretrained_hf,PDB_date,annealing3.0_0.1,ca_rmsd,1.7377881692690955,3.456717261247958,1.4321183246146325,2.6713373784905183,449,10
100,pretrained_hf,PDB_date,annealing3.0_0.1,tm_score,0.9550819555632938,0.9137374196201914,0.9676925573597552,0.9325488485993899,449,10
100,pretrained_hf,PDB_date,argmax,ca_rmsd,1.745430380964911,3.384527467150625,1.745430380964911,3.384527467150625,449,1
100,pretrained_hf,PDB_date,argmax,tm_score,0.9552251915835198,0.9122819830144641,0.9552251915835198,0.9122819830144641,449,1
