protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_58/7PVR,58,0.660758916362149,0.9399958803054086,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_59/7YHR,59,3.307727013817154,0.927435702071488,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_60/7N1K,60,0.783504205979596,0.990158790588767,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_63/7UR7,63,2.1266394207109616,0.8265935727908666,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_66/7T5U,66,1.3318092679842346,0.9824329539977412,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_68/7VE4,68,0.3870666525230357,0.9887974238522724,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_72/7UW7,72,0.9844245346751554,0.9879940730182154,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_75/7FGN,75,1.157771244629745,0.9362435462938536,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_76/7F0N,76,1.298198501976345,0.9941726490861348,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_76/7XP9,76,6.094806907884743,0.9077524973857968,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_77/8THA,77,0.8865982013186525,0.9716273508534694,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_78/7QZP,78,2.413368309697456,0.9899772166051946,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_78/7WRP,78,0.8624035484843221,0.9883244848503764,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_79/8H02,79,0.9258957406087036,0.9465290104029854,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_81/7O38,81,0.8523700468308675,0.9870591192028348,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_81/7YKM,81,0.7763193609935201,0.9890065495757464,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_86/7DG7,86,0.5265433734202312,0.9706317578874364,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_87/7TRM,87,0.4953649048106724,0.97635836026491,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_87/8H6R,87,0.5962659411619384,0.9845516625260928,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_87/8HEK,87,3.959405147398867,0.8795121513004083,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_89/7SOO,89,0.5692918443590722,0.9893195949318068,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_89/8EB9,89,1.118211461462943,0.9082175762646127,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_89/8P2A,89,0.5414340111535261,0.9791771745664823,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_90/7VTY,90,1.88899067944516,0.9643812733255293,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_90/7W9A,90,1.2731496447561834,0.9929114547730604,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_91/8C9Y,91,0.8886336172395218,0.9580978125278375,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_93/8BV9,93,8.21462735480215,0.9930700383779713,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_94/7DGW,94,0.7587458231058125,0.9727788464274744,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_94/7DMS,94,1.865324396646622,0.9899307957533344,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_94/8OXK,94,6.46743027426402,0.6776747483629076,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_95/8XAB,95,5.769368947541028,0.9009959861482472,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_96/7DES,96,1.3127269667798254,0.9172186546491198,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_96/7NA3,96,1.3694975796987408,0.9070680699272256,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_96/7QDV,96,0.9161314261692942,0.9790443764799966,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_96/8A8S,96,0.8945671809208505,0.9481119371607024,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_96/8B2M,96,2.2434542633156487,0.7776002884958726,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_97/7DGU,97,0.606312348585378,0.9914884207912092,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_99/7DGY,99,0.7285822610300969,0.9758175899712404,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_99/7ET5,99,1.3114572426911704,0.9660823237761812,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_99/7YIR,99,1.1136336133081626,0.900718302604553,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_99/8BXA,99,1.0572031473720993,0.9445920332853088,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_99/8GQQ,99,4.219994412334657,0.7483538163520997,oh-xhigh (recommended),5,PDB_date,annealing0.7_0.1
length_102/7qsw_B,102,2.3777323942134765,0.8098519768949922,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_103/7vmh_C,103,2.79222002829791,0.9538269675283312,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_108/7s03_A,108,3.7419054763897255,0.9628774363098695,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_116/7pcv_A,116,5.93400738228458,0.9712899143467034,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_117/7rlk_D,117,1.0067245891690808,0.9881850958723702,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_118/7uav_A,118,7.275595264758983,0.6026002084031072,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_118/7yrt_C,118,2.5298691411175827,0.8007186901977753,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_119/7tgi_B,119,2.559099859690996,0.8915898049647489,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_119/7ux0_A,119,6.471530434810883,0.5967493223471224,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_120/7vil_A,120,0.9459414433449386,0.972551188510428,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_121/7r49_B,121,0.8021761952170707,0.9825215287591256,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_123/7w89_A,123,1.9822855889406847,0.9592969702151212,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_123/7wf9_A,123,19.803286789598463,0.9705458345752076,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_128/7th2_C,128,0.9219220740801798,0.95574284912578,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_128/7wf8_B,128,1.3369706298616766,0.965536221566587,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_132/7roa_A,132,7.343831397290366,0.8756818059226195,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_134/7y39_B,134,2.5196197382782213,0.8617373598053946,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_137/7uwg_C,137,1.9662926784985488,0.9749779236076366,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_140/7xtm_B,140,1.99710322068939,0.909262513957729,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_140/7yta_B,140,1.3141096383435915,0.9553704047539572,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_140/8dt0_A,140,0.8174300557672495,0.9620801851570864,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_142/7w52_B,142,2.550783676365134,0.9820467447922556,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_144/7rt7_D,144,4.126116686469156,0.807216839359591,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_144/7wa9_A,144,0.9765599697505796,0.96559861341315,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_148/7wf6_A,148,4.427239757014701,0.9858534202754154,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_15/7vf3_B,15,3.5636756636453795,0.572886516433486,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_156/7sfn_B,156,3.559628464656611,0.887501486601405,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_160/7pl7_A,160,3.694969695139551,0.9585714792801054,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_172/7wq5_A,172,4.567439169346633,0.9203909348860037,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_172/8dte_A,172,1.065601311999616,0.9809913102425732,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_173/7zw9_A,173,0.5727660432925447,0.9896982733459946,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_181/7z06_A,181,5.916239955625838,0.8916631318988596,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_182/7vbo_A,182,1.483240094700726,0.9876209523718442,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_186/7sz2_B,186,11.59790706240275,0.7074427627781975,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_187/7y9b_A,187,7.135890683572653,0.7607509688763049,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_187/8gxf_B,187,1.2548204171438375,0.9597198211990976,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_194/7pwe_A,194,6.578610530049315,0.986190338501214,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_195/7vqk_A,195,1.4780969774523414,0.9404061020829028,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_195/7y79_B,195,2.4274020836202754,0.9029631236813648,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_199/8ajp_A,199,1.077475794612882,0.9570289075445124,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_206/7pqi_A,206,4.547145751296628,0.9820314314680908,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_206/7ymo_A,206,0.9388500774742312,0.9920472082949724,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_206/8b55_A,206,5.214316281703539,0.9357016474139234,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_207/7w06_A,207,1.156575610808508,0.985255654221873,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_209/7sbd_H,209,2.056027896525331,0.9811301509584032,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_213/7te2_A,213,4.681839253189334,0.9802810446174068,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_214/7oju_A,214,2.733253400314546,0.9793659985455008,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_220/7t12_B,220,6.042299440974106,0.9707459377330612,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_220/8di1_A,220,0.6779238172756168,0.9846014243169804,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_221/7q83_D,221,18.576286968817204,0.6198043443123101,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_221/8a4a_A,221,9.307487680424243,0.8471398550808249,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_226/7skh_B,226,9.224469347115622,0.913176592741046,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_226/7whf_G,226,12.597078490014775,0.8713173569049163,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_228/7u04_H,228,4.500685072192614,0.9918798214966468,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_228/7vfc_A,228,0.8085996768848142,0.9787185631700396,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_229/7u0e_H,229,6.250710759887855,0.9857832300839852,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_230/7qau_A,230,5.194942497828512,0.7004017773749979,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_230/8b5t_A,230,1.3512078902364535,0.9530847116807312,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_243/7zk1_A,243,1.2399017325488586,0.986400702103604,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_244/7pkw_A,244,6.460810842529425,0.903223746443298,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_244/8b5v_A,244,1.0102158954405578,0.9876633605952368,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_246/7skj_A,246,0.6012352690490153,0.9906060279917702,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_246/7xce_A,246,4.554241296918357,0.7612130492708775,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_248/8dkr_B,248,1.6691682983752425,0.9351796237615948,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_252/7rpn_A,252,0.7510114486772789,0.9920687969145144,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_253/7pk5_A,253,0.8945827981961942,0.9892071345833464,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_253/7v8t_A,253,0.7138724400041225,0.991110301257246,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_253/7vi8_B,253,0.537467686640903,0.9963002583920172,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_258/7upm_A,258,1.5252372026297245,0.961109709331296,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_258/7v2s_B,258,1.6653618248646194,0.9406624430978414,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_261/7fh0_B,261,15.296833386757534,0.9864838568994072,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_261/7x15_A,261,15.269756125131472,0.6344202636324325,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_262/7uqv_D,262,2.0627591283468183,0.9909480541450127,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_264/7w16_A,264,3.9063565060991583,0.9308570622831832,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_265/7tvw_A,265,0.7062446870635875,0.9864004226684449,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_266/7rmy_A,266,2.010115540085172,0.8831715167345382,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_276/7ug9_A,276,19.223915035432903,0.9952663885774784,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_277/7w7h_E,277,1.281115769602685,0.9874983485624867,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_278/7s8k_B,278,5.163531250687684,0.9700372314534668,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_284/7dz2_C,284,1.2087467561096268,0.9886123434945228,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_284/7yvt_B,284,2.3372768157107293,0.9160257112607276,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_286/7vpu_A,286,8.82095259160141,0.9871933676146658,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_288/7x0g_A,288,3.586130798664648,0.9680407167285848,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_288/7x7w_A,288,1.4677965164778242,0.9808894910155844,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_292/7r3w_D,292,12.58785157494659,0.9290866320701796,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_294/7qys_L,294,1.5226420588116338,0.9809720621814652,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_31/7pl4_A,31,1.4499925336188804,0.7832565040035598,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_31/7v5f_A,31,3.8072756807154864,0.509982203749137,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_311/7vt5_A,311,0.7410324986436427,0.9934042665527536,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_313/7x0r_B,313,0.854201356524462,0.991717068736148,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_325/7pce_A,325,2.032934269686232,0.9942867396406004,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_327/8cwp_A,327,1.5642767813179652,0.98921406826223,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_329/7zgi_B,329,7.849794428640579,0.7367546093388739,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_330/7xjt_B,330,2.853608832582285,0.927798820675149,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_335/8ag9_A,335,1.6907069857635293,0.940188173802738,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_337/7r0o_B,337,1.7740374994828083,0.9807406043532548,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_338/7vyu_A,338,1.6017300792939206,0.9879107571051664,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_341/7y78_B,341,4.323208010604194,0.9350698657215236,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_344/7vr2_A,344,2.854001678194008,0.9874808923905436,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_35/7lt7_A,35,5.837828178132648,0.4840526018160607,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_354/7zva_A,354,5.1827319277480015,0.7887371143960862,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_357/7w8u_A,357,4.626556974764875,0.9893676572624076,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_359/8b26_A,359,2.160485596455932,0.9343906235323785,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_362/8d7f_A,362,3.6174677868117375,0.8879428440323022,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_364/8qcw_A,364,5.307153755073887,0.7944302963953749,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_367/7x0q_A,367,3.807622498375311,0.9768725311274424,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_373/7oj2_A,373,6.29116577347385,0.9350468123489034,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_379/7fgp_A,379,1.820643667921167,0.931389237451264,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_38/7sao_A,38,1.3755485214519456,0.8645406344977007,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_38/7snc_A,38,1.6759666509080295,0.7220684622479758,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_381/7y8u_E,381,5.065768158039703,0.9443655990413228,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_381/8dt6_C,381,2.437264603204513,0.9879894410766143,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_382/8a28_A,382,18.73734020306773,0.887784259277664,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_383/7q6d_A,383,1.46018584427576,0.9611362055883048,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_386/7n3y_A,386,4.851816503142788,0.9407056663133816,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_387/7fgb_A,387,5.865360426499769,0.7360615780573062,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_388/7q6g_A,388,1.6822947218713138,0.96908655322268,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_390/8dgg_A,390,13.895163576259574,0.7407461950774549,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_397/7vfq_C,397,1.1722062918957978,0.9855707495142264,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_401/7oj1_A,401,6.534904632304837,0.7807662030861912,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_402/7w42_B,402,8.592269473845128,0.7488225440499666,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_405/8b73_A,405,1.7705806457652475,0.9619209937332962,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_405/8day_A,405,3.766567310074971,0.9687116437874088,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_41/7lx4_A,41,2.336737124335292,0.6550515361196543,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_41/7t5w_B,41,1.2985573090855866,0.8805996095165854,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_410/7q9e_C,410,5.49514345609893,0.8308591591995058,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_424/8dys_A,424,5.831375080206373,0.9385314890700516,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_426/7m1z_B,426,13.684376683526578,0.6576031231175483,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_427/8e8t_B,427,5.881615935970437,0.9343874645384348,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_431/7zty_A,431,15.23553356627602,0.6549669953599571,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_433/7n6h_A,433,1.3138735826160794,0.973244521192234,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_438/7vt4_A,438,3.1695429533780883,0.9946368006677452,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_44/7mj3_A,44,3.171609541948955,0.6057883462069581,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_44/7vd7_B,44,4.205984379496831,0.9837455423531498,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_440/7y3w_A,440,1.3811020005037644,0.9697454651601676,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_443/8e8u_C,443,5.37751197810254,0.9878902438043344,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_447/7upv_A,447,4.999677037556007,0.9302226447272876,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_447/7w6x_A,447,1.8276369724839447,0.9891881916463472,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_450/7qsx_A,450,0.950171650413726,0.9835226384156244,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_456/7spn_A,456,2.2986452991519792,0.95589174635476,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_457/7t1j_B,457,1.542553134336541,0.9671089522532516,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_46/7vp6_D,46,1.7474509754947332,0.9187349882045122,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_467/7qsw_C,467,2.1487367596875524,0.9871966306872422,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_469/7uxt_A,469,2.626121332022937,0.9759505814559456,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_472/8cxl_A,472,4.49170623944988,0.8560817248571627,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_475/7qpe_A,475,9.001373520239344,0.888366227610848,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_482/8di0_C,482,5.814099323047822,0.9166364784029456,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_486/7pup_A,486,4.534909968660568,0.897794973165091,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_49/7wj0_A,49,1.9076536450640889,0.8823168309115704,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_50/7pqw_A,50,5.810168567732673,0.5104364930245372,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_501/7tol_A,501,4.396458717352263,0.9818904006067024,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_502/7tif_A,502,8.487106290924016,0.7954231293274604,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_504/7eoz_A,504,7.04568700866239,0.9913643180016846,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_506/7snj_A,506,3.069634631336588,0.9822755505748584,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_507/7wfx_A,507,6.5834176607853,0.8936375221663946,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_510/7r08_E,510,5.576630292799897,0.9118210493028396,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_524/7fac_A,524,26.997862979042385,0.4496162052132448,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_54/7y3k_A,54,0.6496180676569564,0.9525155080210436,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_55/7ycv_A,55,2.869389579799329,0.908880094942868,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_56/7y0i_A,56,2.7212305002945616,0.7594115651066737,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_60/7wjt_B,60,1.2821319303143517,0.9853214140065242,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_60/7y4n_A,60,1.5398705791320453,0.8589895256990415,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_603/7wua_A,603,1.5405851583650432,0.9769262108615232,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_61/7vrf_A,61,0.8354627632814808,0.9452624121392406,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_62/7vp3_C,62,5.507905135875281,0.5065287190369329,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_620/7vma_A,620,1.7536161736265097,0.9630856380088072,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_63/7rup_A,63,1.6174089908125662,0.9815762359714012,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_63/7ruq_A,63,1.5573828522402675,0.9056903489829852,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_63/7yvz_A,63,3.953976742397668,0.5105243378206497,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_64/8doa_A,64,5.785563843289088,0.5357373115127517,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_65/8d03_A,65,1.1543344750693354,0.9314407638054552,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_67/8d08_D,67,2.6192139273741426,0.9724980991228186,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_69/7x1k_A,69,0.4689924565640301,0.9855453020281274,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_70/7x8c_B,70,0.8212108339171955,0.9405816788351667,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_704/7zgm_A,704,1.9156197328695768,0.9742344798823684,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_72/7pc1_A,72,3.243074943134528,0.8059494948022004,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_77/7n99_A,77,6.619359192111969,0.6335711371267789,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_79/7ywq_A,79,5.5494490722508045,0.5548565251464693,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_87/7zc8_A,87,2.130110208417267,0.97741181898789,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_89/7soo_A,89,0.6124380236431639,0.9936569333669044,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_96/7vmf_A,96,0.7117984631897276,0.9895359262345664,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_96/8ds5_A,96,1.1785193682193198,0.9719403441819678,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_98/7wbn_A,98,17.132726106478252,0.8438259465528704,oh-xhigh (recommended),10,cameo2022,annealing0.3_0.1
length_100/7Y54,100,2.072771859321743,0.9759596494611454,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_100/7YPL,100,6.302236071136691,0.76940859518028,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_100/8HXS,100,1.2551575623564464,0.9489724068602732,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_101/7ENM,101,12.079556945033374,0.965383399441422,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
length_101/8EHD,101,1.837752097695438,0.929742844984614,oh-xhigh (recommended),10,PDB_date,annealing0.3_0.1
