iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.5322907468317128,3.076965584409866,1.2970873109805323,2.451406690840287,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9617701773594538,0.9224070298087442,0.9718450919468656,0.9395362077582421,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.5429253659323732,3.0391187544276255,1.2835261902631148,2.4220606363983146,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,tm_score,0.959756266202253,0.9220531289382015,0.9713900365815382,0.9395009465516488,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5372297980328966,3.028971687893755,1.288157732047022,2.363714842667996,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9227780592866657,0.9716858914506816,0.9401115361579725,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing2.0_0.1,ca_rmsd,1.5707697621103616,2.9941464691235806,1.2633671873855503,2.3148834450349125,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing2.0_0.1,tm_score,0.9593759926865513,0.9228484666416666,0.9723676103174116,0.9442091942708217,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,ca_rmsd,1.6166870892299365,3.05340315985432,1.2351018656707995,2.251126475252878,449,10
10,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,tm_score,0.9592980783328662,0.9215072210291063,0.9737042976387464,0.9457508793485495,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.8818458226215,5.497844703132543,3.1291733980465257,4.635078377871463,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.3_0.1,tm_score,0.9339297160813522,0.8691552223568514,0.9424755441688212,0.885807564527283,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.8443073213608385,5.449871592884891,2.9201967974600893,4.475723312042997,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.934755050690549,0.8702872286673735,0.9450217410471642,0.8908685348886797,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.8164964472503753,5.471386596947916,3.0248578967875184,4.509462374149744,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9346764837460222,0.8691454410796164,0.942757890847878,0.8890406849685263,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.8979220515525306,5.399113454964379,3.0415430913948325,4.386030571782949,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9309896113621493,0.8695933862941224,0.9454904629905282,0.8925766556707212,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.908469932831219,5.426294523299282,2.871814716241626,4.418754145776294,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9303792248031749,0.8702320063181037,0.94743620033409,0.895354482530008,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.816315785079192,5.442864768763376,2.883779718280401,4.3147530551754905,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9310489827966766,0.8681127938283841,0.9479817459035316,0.8939760944296652,183,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.537297655213754,3.0568751357402575,1.3026226966134795,2.50119461098684,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.3_0.1,tm_score,0.959556948320512,0.9218718750929105,0.9711956761477228,0.9379601357997717,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5354417727129681,3.054745839772368,1.2856914178717145,2.453138996420185,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9606772993091456,0.9220344496819431,0.9714863806209312,0.9385861733529185,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.54213832453192,3.053156381240119,1.2966783285948211,2.4370360040672385,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9600583587508915,0.9220021147039027,0.9718450919468656,0.939496477776559,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5393962707081255,3.0780875680083652,1.2884930864405268,2.380697763979431,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9602756345836282,0.9222384865121552,0.9720580973516674,0.9389820389276925,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.5393148880571796,3.0186608744606245,1.2583928737755623,2.268963895642091,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9603279769167796,0.9233784769263448,0.9733124779516754,0.9443994152312808,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.6267904975477812,3.08909319044119,1.2134412763572004,2.301684055703131,449,10
10,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9581910571794492,0.9205394953282008,0.9743358216702795,0.9456582743582956,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.8075795465291264,5.460025431463778,2.9314042164832137,4.553684302160192,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9302599595436162,0.8693638713019638,0.9421577347846912,0.8887870336157687,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.8358412790300895,5.464885584963183,2.90497699407347,4.461710553880033,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9315108187254854,0.868815151593907,0.9402203189212198,0.8914051914270404,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.8099024966678123,5.49589312937681,3.07688914266126,4.594036308206761,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9312838711520344,0.8695975916874522,0.942213397318134,0.8885481825954562,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing2.0_0.1,ca_rmsd,3.854255949972019,5.471174611497518,2.984644119137954,4.4798951414483925,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing2.0_0.1,tm_score,0.9307771851128367,0.8711697125825935,0.9392311641024508,0.8917126903661416,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,ca_rmsd,3.834924124456691,5.406270161438261,2.9326469013116347,4.302557994270081,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,tm_score,0.9311968132695991,0.8701077735217327,0.9475079346699176,0.8964883054636592,183,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.5678351170167593,3.110969560303622,1.3034497501255256,2.546059650200022,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9588713334649619,0.9208406244510572,0.970052013984692,0.9365414416570969,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.5446935489551987,3.080389450656815,1.31004558091227,2.527192053641602,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9584211806612835,0.9216045382474202,0.969014275324912,0.9380252614872304,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5642675413896148,3.1276394186896472,1.3091698138601235,2.5514522362434273,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,tm_score,0.957606928484366,0.9211075020219707,0.9710197351828328,0.9360804054189823,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing2.0_0.1,ca_rmsd,1.5837532058378283,3.0510931602502955,1.3026092827667086,2.416820501277644,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing2.0_0.1,tm_score,0.9595041028564882,0.9224750026471649,0.9706061852301316,0.9400095073273026,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,ca_rmsd,1.5948710364696006,3.1025196228498997,1.2413004587706402,2.3282295931370727,449,10
30,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,tm_score,0.9586713761496399,0.9215073818026096,0.973363134199442,0.9418992296263662,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.859219100226632,5.552416751171583,3.0400126785008945,4.624094947225916,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9316173117081377,0.8680614648672721,0.9408395345419692,0.8881473923270897,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.8193272798353766,5.487827627451021,2.9104640792708074,4.590480145611472,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9318016444514828,0.8690514328720177,0.9411216487192076,0.8917827139224929,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.9210340485488553,5.491105149370677,3.079015343400868,4.644140378183877,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.930885449289961,0.8689880066813994,0.940483605646515,0.8871809049792027,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.8514407892584237,5.453581930046776,2.875542267934944,4.506841560776823,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9315335685124339,0.8708363840502515,0.9382406005060986,0.8902019118323082,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.923686413293262,5.37284669619351,2.8716927082148964,4.396149218607366,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9337269407523884,0.8697140751647182,0.9504476195528612,0.8966076307752499,183,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5668870456003092,3.092354415170789,1.2970336852515674,2.5638355465379297,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.5_0.1,tm_score,0.958138562497005,0.9221358576028781,0.969803088825141,0.9370694787252276,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5636585879136446,3.101863483113239,1.304578051384734,2.568378004683022,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9586700854502916,0.9209126862915594,0.9702747429888684,0.9358729533953508,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5637545205540024,3.112959421164984,1.2967617536639844,2.540411571591096,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9579900374912473,0.9213671727324878,0.9706706127283464,0.9367553237976816,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.5663763486063584,3.0655712769164505,1.3043933338837566,2.4533190731224517,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9592757200907608,0.9213580394354198,0.9707632191130448,0.9393057405926446,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.5361200188506288,3.119473893392654,1.249225690968468,2.379892891323193,449,10
30,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9590596420955209,0.9218831429924029,0.974284877113855,0.942839271178679,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.7674545854157353,5.452301136458566,2.8791586231758823,4.528436961576289,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9315364763585006,0.8684985495499709,0.9411057520023356,0.8866602361744107,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing2.0_0.1,ca_rmsd,3.750772755638573,5.455421137202588,2.9043219642559404,4.516219143765767,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing2.0_0.1,tm_score,0.9329503283279583,0.8696521584118821,0.9408138026311804,0.8889191885008818,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing3.0_0.1,ca_rmsd,3.8751611222141236,5.428354686822111,3.190447801498452,4.460670069592846,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing3.0_0.1,tm_score,0.9318420392090687,0.8706767901291935,0.938350633221948,0.8892287060241393,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing4.0_0.1,ca_rmsd,3.7581555848191464,5.443891694309739,3.021307278766744,4.476648758178802,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,annealing4.0_0.1,tm_score,0.930564636696038,0.8716464236134679,0.9422147938876316,0.8895005230799033,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,ca_rmsd,3.6817659564465948,5.325363342087069,2.946138292950879,4.406059390334358,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,cameo2022,argmax,tm_score,0.929484883377191,0.8702785135333001,0.9450560297602404,0.8951628970399924,183,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5390078552436297,3.0829351602795034,1.3204305210599263,2.517659913039605,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9583696959910621,0.9219464617590537,0.969548552587132,0.9362884382042334,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing2.0_0.1,ca_rmsd,1.5484161871770583,3.0655515743603714,1.308822985290319,2.488625167270234,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing2.0_0.1,tm_score,0.959293822785942,0.9220064670504825,0.96985365566659,0.9380742989790043,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing3.0_0.1,ca_rmsd,1.5294660012151782,3.0503358132299914,1.320188694877851,2.4492568455363997,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing3.0_0.1,tm_score,0.959293822785942,0.9227482425645886,0.9696590085736976,0.9405909306806828,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing4.0_0.1,ca_rmsd,1.5357130277364484,3.047786757743082,1.3154014199637978,2.410669216905143,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,annealing4.0_0.1,tm_score,0.95901786159451,0.9222944888486443,0.9705604225916724,0.9394950868389702,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,ca_rmsd,1.593628981346155,3.0885137666106033,1.2771687387888349,2.3801828157935097,449,10
100,FREEZE,noise-full-1e4_lr-linear_freeze,PDB_date,argmax,tm_score,0.9596468841804935,0.9215980261861979,0.9730558879518822,0.9407091656559734,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.837550113082184,5.504505241369544,2.920918900006124,4.646210895992137,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9306160216717224,0.8682311717428397,0.9421313880381208,0.8873606514524985,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.810896131681049,5.456337706253512,3.0276489562324547,4.4772218801577335,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9317965377609578,0.8692027025331343,0.9421313880381208,0.8903242939749504,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing3.0_0.1,ca_rmsd,3.768967449078077,5.395419849668107,3.019473457432577,4.5098951782854755,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing3.0_0.1,tm_score,0.9319313344603299,0.8702484433008717,0.9397836553924896,0.8879641060691043,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing4.0_0.1,ca_rmsd,3.9042472161753254,5.416901116928398,2.9007695069925368,4.422464774654309,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,annealing4.0_0.1,tm_score,0.9318716085303457,0.8715141717757825,0.941648164433436,0.8897371732972553,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,ca_rmsd,3.936375457337647,5.443314272115827,2.895386390721187,4.440086840417028,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,cameo2022,argmax,tm_score,0.9280019074371249,0.8696213046468334,0.9462099766028133,0.8938731546620071,183,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.546567753849686,3.0884810059579157,1.343315516120552,2.5630191600547305,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9583800048389606,0.9212592404533143,0.969450429960138,0.9355285291404704,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.551172709695964,3.064192573243154,1.3221855804756613,2.489964973529985,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9583717843800624,0.9227318770126836,0.9694473324717146,0.937533449085166,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing3.0_0.1,ca_rmsd,1.5651192119954584,3.0597595897758394,1.3204305210599263,2.4518959631227126,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing3.0_0.1,tm_score,0.9583658077269606,0.9227802329108109,0.9689211514615536,0.9390222652817034,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing4.0_0.1,ca_rmsd,1.518836449658401,3.058823129448921,1.3065916662191397,2.4031384416798094,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,annealing4.0_0.1,tm_score,0.9589755612569701,0.9226211260659674,0.971134106772814,0.9400042988819443,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,ca_rmsd,1.588034442402305,3.0862206509914456,1.2796990811677071,2.402856976975682,449,10
100,REDRAW,noise-full-1e4_lr-linear_redraw,PDB_date,argmax,tm_score,0.9608895055906264,0.9226334045869016,0.9743160021791708,0.9414717629665018,449,10
