iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9327171832027107,0.8691768673603297,0.9433266476828712,0.8910894895470828,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.6782351139255303,5.62820152633831,3.080244322111706,4.760392819884498,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9322208207238433,0.8691914451197953,0.944162983351892,0.8889968679678775,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.7020204515032953,5.598397541556729,2.905929997549541,4.6488129274154595,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9336163946261034,0.8694590685405202,0.9448685981642962,0.8896834671814557,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing2.0_0.1,ca_rmsd,3.639361969164914,5.561325678483849,2.8938828967878334,4.433732997584793,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing2.0_0.1,tm_score,0.9357373223818186,0.869005607716543,0.9466583843680584,0.8938140102746214,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,ca_rmsd,3.8357887242851527,5.485422444679132,2.78700058350375,4.346629611210308,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,tm_score,0.9309000888745367,0.8698026404731241,0.9513296896801678,0.8955486459258043,183,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.3_0.1,ca_rmsd,1.5309808379622958,3.1874837003043943,1.2409209392438627,2.517695319967405,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.3_0.1,tm_score,0.9606210081909161,0.9226100408112103,0.9703709035429584,0.9394915613060563,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.4991364897163986,3.1711933132392027,1.2290503008732176,2.491332072458643,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9592552701136995,0.9235142088721551,0.9706830937700888,0.9408623654298743,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.5290704741188546,3.1593773882789664,1.218179158868561,2.499234118055966,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9617085008867251,0.9226622019747316,0.9723818043772704,0.9397299113808447,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.524778690041563,3.1446308937388543,1.2377780974200172,2.4398135719996064,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9602103925786011,0.9241584720968342,0.9715178714122644,0.9424456174568046,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing2.0_0.1,ca_rmsd,1.5484007403592694,3.1513880572988486,1.20859426712264,2.370543152156628,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing2.0_0.1,tm_score,0.9603190884679217,0.9235501892571073,0.9737931767164448,0.9442853294554473,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,ca_rmsd,1.539438380736803,3.1787441856280516,1.167226480836243,2.3080894965508283,449,10
10,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,tm_score,0.9599265894278451,0.9220397007891132,0.9748925233565752,0.9439479534553772,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,ca_rmsd,3.610658545077559,5.607244352854562,3.10350952704878,4.69843153455633,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.3_0.1,tm_score,0.9308144897071774,0.8706432003643195,0.9443804003957504,0.8898406345393542,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.5534216519015276,5.583332580950533,3.189685409237216,4.806138102771648,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9310796031182145,0.8691381076891688,0.9446796189428196,0.8878322459154336,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.578130659891376,5.561571204829887,3.130150085908006,4.72430156437751,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9304993324535922,0.8694214338190223,0.94615039469145,0.8900083133721781,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.646115749181214,5.529817556215875,2.9483662977265475,4.515488679912645,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.934265943039643,0.8702764575732445,0.9452416534114784,0.8940884276880814,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.656982720161062,5.569894567244465,2.9434631211315705,4.442882390191486,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9352026431518695,0.8685193046579739,0.9468725551208962,0.891314078901596,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.7281868923620953,5.4387395705461605,2.7304794748640746,4.3912492669491066,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9312861454883847,0.8697241583018888,0.9536360295767228,0.8965051739303219,183,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,ca_rmsd,1.4936285468446648,3.192360593347395,1.2358117640134498,2.4893572866967637,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.3_0.1,tm_score,0.960050927287013,0.9221501027316912,0.9706793354509548,0.9396865879073453,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.5772637201023052,3.205733835869143,1.241120121256497,2.58072558182439,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9594811116192348,0.9236362142910969,0.9700043552806632,0.9394978622126988,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.4789854558827595,3.156326083800972,1.2584360484526715,2.430354379605549,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9601458224161815,0.923764437582524,0.9717960944428442,0.9423816139835399,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5292820917867957,3.163088326542119,1.1975090104714632,2.453962711405805,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9602133168807979,0.9240688547940964,0.972065675188822,0.9421134480811199,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.538198862255981,3.134540783339637,1.215267678554501,2.3928426754451784,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9606141754331526,0.9238506961375853,0.9726754409220422,0.942658107907571,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.513034306230309,3.16064091747831,1.1918658186436644,2.3055500603180037,449,10
10,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9613551886967902,0.9223239438677726,0.9738266389010896,0.9466806707275385,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,ca_rmsd,3.6155809462826207,5.638675750387293,3.1416983097623867,4.852051618509503,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.5_0.1,tm_score,0.9290714479605331,0.8695676343065089,0.9407853221129092,0.8870375350029341,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,ca_rmsd,3.6629859745112556,5.604700938846086,3.197827874862107,4.689162195613758,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing0.7_0.1,tm_score,0.9319016386894619,0.8701134598662729,0.9454316498658468,0.8880946550517658,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.5884284649566647,5.53478756649541,3.1962559407221147,4.608332183695645,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,tm_score,0.9318934960240506,0.8696354392430693,0.9458716002149772,0.8893698218093155,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing2.0_0.1,ca_rmsd,3.7327997550729277,5.61884961200862,3.034319241460329,4.696589589188721,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing2.0_0.1,tm_score,0.9327966850453251,0.8705376853518257,0.944696913753644,0.8917058723734884,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,ca_rmsd,3.6806963645301054,5.476584612626692,3.114719639197287,4.4375700828400415,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,tm_score,0.9312213282071203,0.870187552578253,0.9466895904958657,0.8962748152060818,183,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,ca_rmsd,1.553347637585216,3.1690030353912872,1.284575665860363,2.5246014144867974,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.5_0.1,tm_score,0.9607349733548286,0.923621570758003,0.9704255518578788,0.9387072198329998,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,ca_rmsd,1.5150500858841778,3.184605660879861,1.280790744418116,2.5367958878577914,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing0.7_0.1,tm_score,0.9608609412119042,0.9238711441397287,0.9698227419659786,0.9399836154018587,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.5518452675170207,3.177979982902322,1.3089270995692688,2.5262968711713976,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,tm_score,0.9603643404607697,0.9238209641363279,0.97128909235339,0.9389649059549103,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing2.0_0.1,ca_rmsd,1.5332200103597553,3.174558957411807,1.2671563418510063,2.5215566816860866,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing2.0_0.1,tm_score,0.9595728101066576,0.9231902184796054,0.9713188864463288,0.939297834048459,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,ca_rmsd,1.5321671523881257,3.1786167208452207,1.1975430072025717,2.381458452715256,449,10
30,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,tm_score,0.9605367396386575,0.9232013468639991,0.9754704299916486,0.9439246077176624,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,ca_rmsd,3.6230397959179754,5.642278772943587,3.1507467254816097,4.90898824317739,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.5_0.1,tm_score,0.9321266369390061,0.8691805841206608,0.9458716002149772,0.8882417429227633,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,ca_rmsd,3.72554773955074,5.629752787441437,3.1343932170806648,4.776083135445786,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing0.7_0.1,tm_score,0.9312988039503661,0.8686310469085856,0.944941152927842,0.887198573791775,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.6928514304393962,5.557586887571261,3.233441188013675,4.679247551298721,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9324434732160443,0.8691137293620521,0.9439584293375106,0.8868547143982485,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.666596440852822,5.531315237880845,3.0922759805680657,4.5627776899369765,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9328285877406873,0.8695339443591612,0.9465881703949496,0.8904199881223739,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.680456783283605,5.516655493988096,2.9340777403871816,4.5078738506563045,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9311086223419824,0.8694497532267045,0.9458576078186276,0.8958330530919317,183,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,ca_rmsd,1.589216788010701,3.19291280937749,1.2873484415160852,2.530322249018565,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.5_0.1,tm_score,0.9608314035113787,0.9231143666016749,0.9707248265237416,0.939060080493209,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,ca_rmsd,1.5463503788722255,3.168727656844512,1.2905536048305584,2.541802945480846,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing0.7_0.1,tm_score,0.9602215075632581,0.9238339203390213,0.9697418708237704,0.9399413744159564,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5984714459087006,3.1999918050228735,1.306829257255959,2.550866162512506,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9597867396740372,0.9231518019118584,0.9691201050308024,0.9407053535473233,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.5440011750819482,3.1871832914498706,1.2672144456805563,2.4975895226535583,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9598115871941009,0.923302528086069,0.9721382488983156,0.9403427779041743,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.6161438016774732,3.1636515387620365,1.2018380981434131,2.4126090767096087,449,10
30,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.9599657679206045,0.9232265233550131,0.97485209633373,0.9432270281423226,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,ca_rmsd,3.627535641653286,5.55463405376793,3.049751410346486,4.74788637320555,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing1.0_0.1,tm_score,0.933627540269739,0.8706195244779392,0.9443124161152502,0.8877570887678685,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing2.0_0.1,ca_rmsd,3.544666426154742,5.541148898255138,3.0893939763365355,4.658198115393074,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing2.0_0.1,tm_score,0.9317256062342685,0.8696026586697013,0.942740823927032,0.888736461035826,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing3.0_0.1,ca_rmsd,3.7221092397122044,5.577670396934607,3.0871000675578864,4.68684926595484,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing3.0_0.1,tm_score,0.9320532334798592,0.869989055307638,0.9446197433903624,0.8901176105168123,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing4.0_0.1,ca_rmsd,3.5340579853069323,5.510854088574864,3.1088425142459952,4.548447663157407,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,annealing4.0_0.1,tm_score,0.9333850863962615,0.8696901856220278,0.9467553355783482,0.8909739842573373,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,ca_rmsd,3.627066938858833,5.466094447536755,3.070244607751902,4.424359501375968,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,cameo2022,argmax,tm_score,0.9344677834371616,0.8694445680657591,0.946814554035781,0.8912111760744771,183,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,ca_rmsd,1.549659409687813,3.210388128061764,1.332676328314042,2.7065644965581126,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing1.0_0.1,tm_score,0.960127395168232,0.923660813952364,0.9682115710546,0.9373566994919791,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing2.0_0.1,ca_rmsd,1.5549391715142526,3.1431106886122095,1.3069399918263334,2.5601652449980246,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing2.0_0.1,tm_score,0.9617053409707161,0.9249445029025453,0.9697342121507266,0.9400957812223607,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing3.0_0.1,ca_rmsd,1.599759823178816,3.1631145938136567,1.3046156627643035,2.525429165978638,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing3.0_0.1,tm_score,0.9606192035756098,0.923918719552331,0.9702528187884876,0.939472252360072,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing4.0_0.1,ca_rmsd,1.5290899840916539,3.195683743998304,1.3204305210599263,2.5531616764819156,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,annealing4.0_0.1,tm_score,0.9605699914294611,0.9237984510887974,0.9704620473878895,0.9405832125799477,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,ca_rmsd,1.5446369932832424,3.130035211700048,1.225850238139351,2.3912868939484433,449,10
100,FREEZE,noise-full-1e4_lr-fs0-cutL0_freeze,PDB_date,argmax,tm_score,0.9604885086796866,0.9241333286130182,0.9735034146614956,0.9424376589482526,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,ca_rmsd,3.727131530392266,5.584218201267022,3.0399250074282933,4.667880972038475,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing1.0_0.1,tm_score,0.9328443111303532,0.8701071310609851,0.9443822200100364,0.8877899791749841,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,ca_rmsd,3.629761294783401,5.515076058540637,3.2150914736326417,4.689038869600384,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing2.0_0.1,tm_score,0.9314449062774741,0.8701265312565297,0.9421627239066808,0.8874652203985612,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing3.0_0.1,ca_rmsd,3.706742349727462,5.5328609061329805,3.038287647976321,4.53905541078234,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing3.0_0.1,tm_score,0.9326089626850592,0.868900180240061,0.9418660087516892,0.89046454182584,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing4.0_0.1,ca_rmsd,3.704645206629558,5.5902877931479535,3.136721694857508,4.5323190512555245,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,annealing4.0_0.1,tm_score,0.9331198738954181,0.8692385651083464,0.9451321563639224,0.8875920692388222,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,ca_rmsd,3.748578090306961,5.531858748915451,2.929609907379368,4.462728968545547,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,cameo2022,argmax,tm_score,0.9339229045879925,0.8697120843810194,0.9458328602733334,0.892252267752724,183,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,ca_rmsd,1.5250504696076095,3.1991255488703567,1.3204305210599263,2.647791910870981,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing1.0_0.1,tm_score,0.9615374842768956,0.923321374572423,0.96894950531644,0.9370591103431146,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,ca_rmsd,1.516385493201916,3.1951078128704173,1.306829257255959,2.5597447700404934,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing2.0_0.1,tm_score,0.9608643557625689,0.9244110135777377,0.96972620589341,0.9391370840117865,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing3.0_0.1,ca_rmsd,1.552217783394009,3.1943084514429083,1.3046156627643035,2.5400118197708927,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing3.0_0.1,tm_score,0.9606036472955823,0.9241295433783328,0.9717157422794896,0.9400929536264128,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing4.0_0.1,ca_rmsd,1.5340728628358975,3.1736816625392343,1.3045797919269566,2.537698511538582,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,annealing4.0_0.1,tm_score,0.9615374842768956,0.9243023081094006,0.9720558496832872,0.9406140773123156,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,ca_rmsd,1.5758038415996167,3.2089631375726997,1.2750275164086728,2.479004365628841,449,10
100,REDRAW,noise-full-1e4_lr-fs0-cutL0_redraw,PDB_date,argmax,tm_score,0.960534947544547,0.9234269179377362,0.9738010491060916,0.9425854835995131,449,10
