iter,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
5,cath_4.2_all,annealing1.0_1.0,bb_tmscore,0.9254558566269269,0.8652926076394669,0.9536732712480314,0.9033921913517187,1120,10
5,cath_4.2_all,annealing1.0_1.0,inv_fold_seq_recovery,0.4629137203097343,0.4743005212434634,0.49031613767147064,0.5043726788501122,1120,10
5,cath_4.2_all,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
5,cath_4.2_all,annealing1.0_1.0,mean_plddt,79.06809310913087,75.86558742455075,82.82988739013672,80.12164211613792,1120,10
5,cath_4.2_all,annealing2.0_1.0,ca_rmsd,2.9611039825286363,4.772278441500453,1.9451843942979923,3.088448727559042,1120,10
5,cath_4.2_all,annealing2.0_1.0,bb_tmscore,0.9231317212989355,0.8616093636179993,0.9534408511482073,0.902558528134179,1120,10
5,cath_4.2_all,annealing2.0_1.0,inv_fold_seq_recovery,0.4486993223428726,0.46041244956323807,0.4826920479536056,0.497245019102203,1120,10
5,cath_4.2_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
5,cath_4.2_all,annealing2.0_1.0,mean_plddt,78.61425132751465,75.06517375946045,82.6158218383789,79.75274367843356,1120,10
5,cath_4.3_all,annealing1.0_1.0,ca_rmsd,3.0676146069639874,4.972462890903277,2.102333107924277,3.4875586765734394,1882,10
5,cath_4.3_all,annealing1.0_1.0,bb_tmscore,0.910910875818203,0.8465041714915038,0.9433767851995796,0.8853291178357527,1882,10
5,cath_4.3_all,annealing1.0_1.0,inv_fold_seq_recovery,0.4448578700423241,0.45025979362029334,0.474718302488327,0.48148643700890914,1882,10
5,cath_4.3_all,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
5,cath_4.3_all,annealing1.0_1.0,mean_plddt,78.38955726623536,75.22889239983148,81.83613204956055,79.22508800397136,1882,10
5,cath_4.3_all,annealing2.0_1.0,ca_rmsd,3.1357484542242755,5.121648906698187,2.0745016980647195,3.4574485054353152,1882,10
5,cath_4.3_all,annealing2.0_1.0,bb_tmscore,0.9074590555130216,0.8438506017952115,0.9436428366482632,0.8863022925523938,1882,10
5,cath_4.3_all,annealing2.0_1.0,inv_fold_seq_recovery,0.4319250866770744,0.43731593989473183,0.4705882370471954,0.47511817974124526,1882,10
5,cath_4.3_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
5,cath_4.3_all,annealing2.0_1.0,mean_plddt,77.71804504394531,74.48405381931383,81.86284255981445,79.01799612521619,1882,10
10,cameo2022,annealing0.3_0.1,ca_rmsd,3.625327915537877,5.639211755013931,3.080373155081239,4.805388402056832,183,10
10,cameo2022,annealing0.3_0.1,bb_tmscore,0.9323691754792204,0.8696001290441486,0.9440665321470064,0.8893473542136966,183,10
10,cameo2022,annealing0.3_0.1,inv_fold_seq_recovery,0.5093220472335815,0.5088401213064382,0.5185185074806213,0.5231467430871692,183,10
10,cameo2022,annealing0.3_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing0.3_0.1,mean_plddt,80.3330322265625,78.4397261947882,82.94309997558594,80.65506836104262,183,10
10,cameo2022,annealing0.5_0.1,ca_rmsd,3.4858933560354046,5.605096995359602,3.148250483912829,4.646633284449832,183,10
10,cameo2022,annealing0.5_0.1,bb_tmscore,0.9327171832027107,0.8691768673603297,0.9433266476828712,0.8910894895470828,183,10
10,cameo2022,annealing0.5_0.1,inv_fold_seq_recovery,0.5086864531040192,0.509492290164522,0.5219780206680298,0.523289563144491,183,10
10,cameo2022,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing0.5_0.1,mean_plddt,80.34149589538575,78.31425243335994,82.98218536376953,80.68867457238703,183,10
10,cameo2022,annealing0.7_0.1,ca_rmsd,3.6782351139255303,5.62820152633831,3.080244322111706,4.760392819884498,183,10
10,cameo2022,annealing0.7_0.1,bb_tmscore,0.9322208207238433,0.8691914451197953,0.944162983351892,0.8889968679678775,183,10
10,cameo2022,annealing0.7_0.1,inv_fold_seq_recovery,0.5082627236843109,0.5088599583632797,0.5219780206680298,0.5240244878445818,183,10
10,cameo2022,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing0.7_0.1,mean_plddt,81.09322814941406,78.465203619785,82.9140396118164,80.80032244406111,183,10
10,cameo2022,annealing1.0_0.1,ca_rmsd,3.7020204515032953,5.598397541556729,2.905929997549541,4.6488129274154595,183,10
10,cameo2022,annealing1.0_0.1,bb_tmscore,0.9336163946261034,0.8694590685405202,0.9448685981642962,0.8896834671814557,183,10
10,cameo2022,annealing1.0_0.1,inv_fold_seq_recovery,0.5083333432674408,0.5082229005183028,0.5206185579299927,0.5236952020659473,183,10
10,cameo2022,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing1.0_0.1,mean_plddt,80.66760559082032,78.47029006416028,82.98809051513672,81.17387575660247,183,10
10,cameo2022,annealing1.0_1.0,ca_rmsd,3.8357887242851527,5.485422444679132,2.78700058350375,4.346629611210308,183,10
10,cameo2022,annealing1.0_1.0,bb_tmscore,0.9309000888745367,0.8698026404731241,0.9513296896801678,0.8955486459258043,183,10
10,cameo2022,annealing1.0_1.0,inv_fold_seq_recovery,0.5033333241939545,0.502598175235459,0.523809552192688,0.5242123258569853,183,10
10,cameo2022,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing1.0_1.0,mean_plddt,80.69186172485351,78.1343273756934,83.71070861816406,81.76090997164367,183,10
10,cameo2022,annealing2.0_0.1,ca_rmsd,3.639361969164914,5.561325678483849,2.8938828967878334,4.433732997584793,183,10
10,cameo2022,annealing2.0_0.1,bb_tmscore,0.9357373223818186,0.869005607716543,0.9466583843680584,0.8938140102746214,183,10
10,cameo2022,annealing2.0_0.1,inv_fold_seq_recovery,0.5111111164093017,0.5080730873775856,0.5265700221061707,0.5279525736642015,183,10
10,cameo2022,annealing2.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing2.0_0.1,mean_plddt,80.60759811401367,78.41268840956559,83.46849822998047,81.6840848557936,183,10
10,cameo2022,annealing2.0_1.0,ca_rmsd,3.79182263815238,5.46884437607233,2.8546274777755527,4.188347947210387,183,10
10,cameo2022,annealing2.0_1.0,bb_tmscore,0.9297658731640709,0.8687383617165104,0.9528305859141102,0.8980532601923912,183,10
10,cameo2022,annealing2.0_1.0,inv_fold_seq_recovery,0.500625005364418,0.5003246686925165,0.5249999761581421,0.5267815615147189,183,10
10,cameo2022,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing2.0_1.0,mean_plddt,80.66103706359863,77.95675399967881,83.96205139160156,82.0542378034748,183,10
10,cameo2022,annealing3.0_1.0,ca_rmsd,3.820141414518017,5.440828402749902,2.915622130943277,4.143528310730928,183,10
10,cameo2022,annealing3.0_1.0,bb_tmscore,0.9285450401520288,0.8674058270085768,0.9540346384317958,0.8975395747938374,183,10
10,cameo2022,annealing3.0_1.0,inv_fold_seq_recovery,0.4916666656732559,0.4929985251104654,0.517241358757019,0.5226497712031088,183,10
10,cameo2022,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,annealing3.0_1.0,mean_plddt,80.16914901733398,77.5841689542343,83.58547973632812,81.86611079648544,183,10
10,cameo2022,argmax,ca_rmsd,3.8357887242851527,5.485422444679132,2.78700058350375,4.346629611210308,183,10
10,cameo2022,argmax,bb_tmscore,0.9309000888745367,0.8698026404731241,0.9513296896801678,0.8955486459258043,183,10
10,cameo2022,argmax,inv_fold_seq_recovery,0.5033333241939545,0.502598175235459,0.523809552192688,0.5242123258569853,183,10
10,cameo2022,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
10,cameo2022,argmax,mean_plddt,80.69186172485351,78.1343273756934,83.71070861816406,81.76090997164367,183,10
10,PDB_date,annealing0.3_0.1,ca_rmsd,1.5309808379622958,3.1874837003043943,1.2409209392438627,2.517695319967405,449,10
10,PDB_date,annealing0.3_0.1,bb_tmscore,0.9606210081909161,0.9226100408112103,0.9703709035429584,0.9394915613060563,449,10
10,PDB_date,annealing0.3_0.1,inv_fold_seq_recovery,0.6698924660682678,0.6970691286740961,0.680701732635498,0.7080075396992316,449,10
10,PDB_date,annealing0.3_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing0.3_0.1,mean_plddt,84.79822540283203,81.58914023698836,85.72615051269531,83.29575493181734,449,10
10,PDB_date,annealing0.5_0.1,ca_rmsd,1.4991364897163986,3.1711933132392027,1.2290503008732176,2.491332072458643,449,10
10,PDB_date,annealing0.5_0.1,bb_tmscore,0.9592552701136995,0.9235142088721551,0.9706830937700888,0.9408623654298743,449,10
10,PDB_date,annealing0.5_0.1,inv_fold_seq_recovery,0.6651162981987,0.6970600200920699,0.6842105388641357,0.7083980198493248,449,10
10,PDB_date,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing0.5_0.1,mean_plddt,84.79822540283203,81.68677079130653,85.85215759277344,83.46879495225664,449,10
10,PDB_date,annealing0.7_0.1,ca_rmsd,1.5290704741188546,3.1593773882789664,1.218179158868561,2.499234118055966,449,10
10,PDB_date,annealing0.7_0.1,bb_tmscore,0.9617085008867251,0.9226622019747316,0.9723818043772704,0.9397299113808447,449,10
10,PDB_date,annealing0.7_0.1,inv_fold_seq_recovery,0.6642857074737549,0.6971464443578487,0.682692289352417,0.7084355308842287,449,10
10,PDB_date,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing0.7_0.1,mean_plddt,84.79822540283203,81.61223165303934,85.77593231201172,83.40058178466253,449,10
10,PDB_date,annealing1.0_0.1,ca_rmsd,1.524778690041563,3.1446308937388543,1.2377780974200172,2.4398135719996064,449,10
10,PDB_date,annealing1.0_0.1,bb_tmscore,0.9602103925786011,0.9241584720968342,0.9715178714122644,0.9424456174568046,449,10
10,PDB_date,annealing1.0_0.1,inv_fold_seq_recovery,0.6638095438480377,0.6974154489840857,0.680232584476471,0.7098003349418364,449,10
10,PDB_date,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing1.0_0.1,mean_plddt,84.80137481689454,81.64391534376252,86.00119018554688,83.54874716675891,449,10
10,PDB_date,annealing1.0_1.0,ca_rmsd,1.539438380736803,3.1787441856280516,1.167226480836243,2.3080894965508283,449,10
10,PDB_date,annealing1.0_1.0,bb_tmscore,0.9599265894278451,0.9220397007891132,0.9748925233565752,0.9439479534553772,449,10
10,PDB_date,annealing1.0_1.0,inv_fold_seq_recovery,0.6639999985694885,0.6903900548351103,0.6811594367027283,0.7095140024920084,449,10
10,PDB_date,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing1.0_1.0,mean_plddt,84.57402877807617,81.17709578490735,86.31487274169922,83.77929691747993,449,10
10,PDB_date,annealing2.0_0.1,ca_rmsd,1.5484007403592694,3.1513880572988486,1.20859426712264,2.370543152156628,449,10
10,PDB_date,annealing2.0_0.1,bb_tmscore,0.9603190884679217,0.9235501892571073,0.9737931767164448,0.9442853294554473,449,10
10,PDB_date,annealing2.0_0.1,inv_fold_seq_recovery,0.6649842262268066,0.6972372940494647,0.6860465407371521,0.7125700527018056,449,10
10,PDB_date,annealing2.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing2.0_0.1,mean_plddt,84.74314880371094,81.58023250469387,86.0169906616211,83.77633617715475,449,10
10,PDB_date,annealing2.0_1.0,ca_rmsd,1.6043886613128542,3.206687996546735,1.1872411866658488,2.249380932825502,449,10
10,PDB_date,annealing2.0_1.0,bb_tmscore,0.9599619049852741,0.9207231692406321,0.976420582565093,0.9474638799781355,449,10
10,PDB_date,annealing2.0_1.0,inv_fold_seq_recovery,0.6589041113853454,0.6872307255996893,0.6837607026100159,0.7090345687483892,449,10
10,PDB_date,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing2.0_1.0,mean_plddt,84.41542892456054,80.94971584838322,86.50630950927734,83.91159613254607,449,10
10,PDB_date,annealing3.0_1.0,ca_rmsd,1.5454399033656503,3.2377282112394963,1.141659632997848,2.2621463893117886,449,10
10,PDB_date,annealing3.0_1.0,bb_tmscore,0.9592721623128277,0.9197372686822647,0.9750555938884822,0.9485075408501212,449,10
10,PDB_date,annealing3.0_1.0,inv_fold_seq_recovery,0.6504885911941528,0.6805999654139867,0.6836734414100647,0.7062888520464865,449,10
10,PDB_date,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,annealing3.0_1.0,mean_plddt,84.14988708496094,80.64674385087793,86.42622375488281,83.86082037095238,449,10
10,PDB_date,argmax,ca_rmsd,1.539438380736803,3.1787441856280516,1.167226480836243,2.3080894965508283,449,10
10,PDB_date,argmax,bb_tmscore,0.9599265894278451,0.9220397007891132,0.9748925233565752,0.9439479534553772,449,10
10,PDB_date,argmax,inv_fold_seq_recovery,0.6639999985694885,0.6903900548351103,0.6811594367027283,0.7095140024920084,449,10
10,PDB_date,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
10,PDB_date,argmax,mean_plddt,84.57402877807617,81.17709578490735,86.31487274169922,83.77929691747993,449,10
10,cath_4.2_all,annealing1.0_1.0,ca_rmsd,2.7883969933339445,4.5232554525196775,1.9041221483742816,3.136315472438156,1120,10
10,cath_4.2_all,annealing1.0_1.0,bb_tmscore,0.9263947172407547,0.8665030517579302,0.9518535966225989,0.9023327976171857,1120,10
10,cath_4.2_all,annealing1.0_1.0,inv_fold_seq_recovery,0.4669917717576027,0.4802659907389898,0.4896551668643951,0.5058466554752418,1120,10
10,cath_4.2_all,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
10,cath_4.2_all,annealing1.0_1.0,mean_plddt,79.60134201049804,76.45643237165042,83.08124923706055,80.28293605191367,1120,10
10,cath_4.2_all,annealing2.0_1.0,ca_rmsd,2.7694460202884823,4.522736755270046,1.935874137230649,3.1218106445435576,1120,10
10,cath_4.2_all,annealing2.0_1.0,bb_tmscore,0.926072845631144,0.8656570844534771,0.9526921524097491,0.9020352312344248,1120,10
10,cath_4.2_all,annealing2.0_1.0,inv_fold_seq_recovery,0.46252413243055346,0.47561280962129654,0.49073757231235504,0.5065476039823676,1120,10
10,cath_4.2_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
10,cath_4.2_all,annealing2.0_1.0,mean_plddt,79.35287017822266,76.18252787487846,82.99328994750977,80.25528631210327,1120,10
10,cath_4.2_all,annealing3.0_1.0,ca_rmsd,2.8340287412725043,4.60681088205031,1.913685636220372,3.0822444724394025,1120,10
10,cath_4.2_all,annealing3.0_1.0,bb_tmscore,0.9240351969632986,0.8647905344865285,0.9536328113612114,0.9036468822200511,1120,10
10,cath_4.2_all,annealing3.0_1.0,inv_fold_seq_recovery,0.4526395484805107,0.46706896719464563,0.48698474466800684,0.5026105992130137,1120,10
10,cath_4.2_all,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1120,10
10,cath_4.2_all,annealing3.0_1.0,mean_plddt,79.16253242492675,75.73047422800745,82.90423583984375,80.10603218419212,1120,10
10,cath_4.3_all,annealing1.0_1.0,ca_rmsd,3.0467503133931135,4.885415120241405,2.1522623896282695,3.5447278353846436,1882,10
10,cath_4.3_all,annealing1.0_1.0,bb_tmscore,0.9135272137520587,0.8481688981041152,0.9432781832738328,0.8838311059428956,1882,10
10,cath_4.3_all,annealing1.0_1.0,inv_fold_seq_recovery,0.4509573698043823,0.4553092878941332,0.4745762646198272,0.4820700803381667,1882,10
10,cath_4.3_all,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
10,cath_4.3_all,annealing1.0_1.0,mean_plddt,78.83060722351074,75.74979352799029,81.96463775634766,79.32511922327542,1882,10
10,cath_4.3_all,annealing2.0_1.0,ca_rmsd,3.023300746814521,4.893515874769859,2.0954123009825696,3.4728683815187633,1882,10
10,cath_4.3_all,annealing2.0_1.0,bb_tmscore,0.910987771891983,0.8479743549241736,0.9456324624064627,0.8865225648832116,1882,10
10,cath_4.3_all,annealing2.0_1.0,inv_fold_seq_recovery,0.4463820651173592,0.4519361847255469,0.4777277857065201,0.48315471811586247,1882,10
10,cath_4.3_all,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
10,cath_4.3_all,annealing2.0_1.0,mean_plddt,78.58487701416016,75.49082795750196,82.04420471191406,79.46214509998447,1882,10
10,cath_4.3_all,annealing3.0_1.0,ca_rmsd,3.0863147878327664,5.02254437861215,2.105350746279859,3.446452035478692,1882,10
10,cath_4.3_all,annealing3.0_1.0,bb_tmscore,0.911205557572367,0.8465274795599496,0.9451178603603706,0.8874195415470014,1882,10
10,cath_4.3_all,annealing3.0_1.0,inv_fold_seq_recovery,0.436451780796051,0.4436177499044001,0.4731277078390121,0.48007996235632683,1882,10
10,cath_4.3_all,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,1882,10
10,cath_4.3_all,annealing3.0_1.0,mean_plddt,78.24927558898926,75.09334768787835,82.06413650512695,79.34723088997204,1882,10
30,cameo2022,annealing0.5_0.1,ca_rmsd,3.6155809462826207,5.638675750387293,3.1416983097623867,4.852051618509503,183,10
30,cameo2022,annealing0.5_0.1,bb_tmscore,0.9290714479605331,0.8695676343065089,0.9407853221129092,0.8870375350029341,183,10
30,cameo2022,annealing0.5_0.1,inv_fold_seq_recovery,0.5082627236843109,0.5075763016654168,0.5208333134651184,0.5212415494635457,183,10
30,cameo2022,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing0.5_0.1,mean_plddt,81.02224731445312,78.53543777361594,82.3995132446289,80.5550977362961,183,10
30,cameo2022,annealing0.7_0.1,ca_rmsd,3.6629859745112556,5.604700938846086,3.197827874862107,4.689162195613758,183,10
30,cameo2022,annealing0.7_0.1,bb_tmscore,0.9319016386894619,0.8701134598662729,0.9454316498658468,0.8880946550517658,183,10
30,cameo2022,annealing0.7_0.1,inv_fold_seq_recovery,0.5083333373069763,0.5074862082697493,0.5193798542022705,0.5209831664226746,183,10
30,cameo2022,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing0.7_0.1,mean_plddt,80.93838348388672,78.53757352464187,82.51615142822266,80.70931193867668,183,10
30,cameo2022,annealing1.0_0.1,ca_rmsd,3.5884284649566647,5.53478756649541,3.1962559407221147,4.608332183695645,183,10
30,cameo2022,annealing1.0_0.1,bb_tmscore,0.9318934960240506,0.8696354392430693,0.9458716002149772,0.8893698218093155,183,10
30,cameo2022,annealing1.0_0.1,inv_fold_seq_recovery,0.5062500059604644,0.5077755249303872,0.5193798542022705,0.5214013029398814,183,10
30,cameo2022,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing1.0_0.1,mean_plddt,80.68584671020508,78.48789092100382,82.70560455322266,80.7434288608572,183,10
30,cameo2022,annealing1.0_1.0,ca_rmsd,3.6806963645301054,5.476584612626692,3.114719639197287,4.4375700828400415,183,10
30,cameo2022,annealing1.0_1.0,bb_tmscore,0.9312213282071203,0.870187552578253,0.9466895904958657,0.8962748152060818,183,10
30,cameo2022,annealing1.0_1.0,inv_fold_seq_recovery,0.5054263591766357,0.5056364924509505,0.5219780206680298,0.5241661218346142,183,10
30,cameo2022,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing1.0_1.0,mean_plddt,80.6465461730957,78.17558363304762,83.49903106689453,81.44453419753111,183,10
30,cameo2022,annealing2.0_0.1,ca_rmsd,3.7327997550729277,5.61884961200862,3.034319241460329,4.696589589188721,183,10
30,cameo2022,annealing2.0_0.1,bb_tmscore,0.9327966850453251,0.8705376853518257,0.944696913753644,0.8917058723734884,183,10
30,cameo2022,annealing2.0_0.1,inv_fold_seq_recovery,0.5076271295547485,0.5079461516130492,0.5193798542022705,0.5235025094913655,183,10
30,cameo2022,annealing2.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing2.0_0.1,mean_plddt,80.84805374145508,78.40200716967139,82.8233413696289,81.0161536795194,183,10
30,cameo2022,annealing2.0_1.0,ca_rmsd,3.67895162322666,5.466851823511284,2.9498603528411595,4.516934717126309,183,10
30,cameo2022,annealing2.0_1.0,bb_tmscore,0.9297799276523797,0.8693426848423292,0.9484439807459276,0.8936748737851555,183,10
30,cameo2022,annealing2.0_1.0,inv_fold_seq_recovery,0.5041666686534881,0.5054893950051297,0.5197368264198303,0.5264006903181311,183,10
30,cameo2022,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing2.0_1.0,mean_plddt,80.8411994934082,78.198714234399,83.4013900756836,81.50284420075964,183,10
30,cameo2022,annealing3.0_1.0,ca_rmsd,3.7667274213875084,5.516085907085697,2.878622483560029,4.411217868040382,183,10
30,cameo2022,annealing3.0_1.0,bb_tmscore,0.9310946485623897,0.8687155320415028,0.9517631826519884,0.8935051513949254,183,10
30,cameo2022,annealing3.0_1.0,inv_fold_seq_recovery,0.5057017505168915,0.5057299255999059,0.5260869860649109,0.5292371647849761,183,10
30,cameo2022,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,annealing3.0_1.0,mean_plddt,80.63447418212891,78.19327151293312,83.5885009765625,81.67752275310579,183,10
30,cameo2022,argmax,ca_rmsd,3.6806963645301054,5.476584612626692,3.114719639197287,4.4375700828400415,183,10
30,cameo2022,argmax,bb_tmscore,0.9312213282071203,0.870187552578253,0.9466895904958657,0.8962748152060818,183,10
30,cameo2022,argmax,inv_fold_seq_recovery,0.5054263591766357,0.5056364924509505,0.5219780206680298,0.5241661218346142,183,10
30,cameo2022,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,183,10
30,cameo2022,argmax,mean_plddt,80.6465461730957,78.17558363304762,83.49903106689453,81.44453419753111,183,10
30,PDB_date,annealing0.5_0.1,ca_rmsd,1.553347637585216,3.1690030353912872,1.284575665860363,2.5246014144867974,449,10
30,PDB_date,annealing0.5_0.1,bb_tmscore,0.9607349733548286,0.923621570758003,0.9704255518578788,0.9387072198329998,449,10
30,PDB_date,annealing0.5_0.1,inv_fold_seq_recovery,0.6645161211490631,0.6961520327624341,0.6774193644523621,0.7062090861638033,449,10
30,PDB_date,annealing0.5_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing0.5_0.1,mean_plddt,84.62426223754883,81.52640413186599,85.61337280273438,83.09239261771629,449,10
30,PDB_date,annealing0.7_0.1,ca_rmsd,1.5150500858841778,3.184605660879861,1.280790744418116,2.5367958878577914,449,10
30,PDB_date,annealing0.7_0.1,bb_tmscore,0.9608609412119042,0.9238711441397287,0.9698227419659786,0.9399836154018587,449,10
30,PDB_date,annealing0.7_0.1,inv_fold_seq_recovery,0.6671296298503876,0.6960214863342538,0.6805555820465088,0.7065341054132096,449,10
30,PDB_date,annealing0.7_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing0.7_0.1,mean_plddt,84.8192642211914,81.5373859762349,85.74205017089844,83.12846784018195,449,10
30,PDB_date,annealing1.0_0.1,ca_rmsd,1.5518452675170207,3.177979982902322,1.3089270995692688,2.5262968711713976,449,10
30,PDB_date,annealing1.0_0.1,bb_tmscore,0.9603643404607697,0.9238209641363279,0.97128909235339,0.9389649059549103,449,10
30,PDB_date,annealing1.0_0.1,inv_fold_seq_recovery,0.6645390152931213,0.6968366064380166,0.6774193644523621,0.7071329510888968,449,10
30,PDB_date,annealing1.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing1.0_0.1,mean_plddt,84.8362030029297,81.49149384148136,85.80203247070312,83.09982725453536,449,10
30,PDB_date,annealing1.0_1.0,ca_rmsd,1.5321671523881257,3.1786167208452207,1.1975430072025717,2.381458452715256,449,10
30,PDB_date,annealing1.0_1.0,bb_tmscore,0.9605367396386575,0.9232013468639991,0.9754704299916486,0.9439246077176624,449,10
30,PDB_date,annealing1.0_1.0,inv_fold_seq_recovery,0.6630136966705322,0.694296992027547,0.6855345964431763,0.7098581212135094,449,10
30,PDB_date,annealing1.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing1.0_1.0,mean_plddt,84.5905158996582,81.42625410296603,86.25630950927734,83.7774915376591,449,10
30,PDB_date,annealing2.0_0.1,ca_rmsd,1.5332200103597553,3.174558957411807,1.2671563418510063,2.5215566816860866,449,10
30,PDB_date,annealing2.0_0.1,bb_tmscore,0.9595728101066576,0.9231902184796054,0.9713188864463288,0.939297834048459,449,10
30,PDB_date,annealing2.0_0.1,inv_fold_seq_recovery,0.6639999866485595,0.6969388291239739,0.680272102355957,0.7086197611085556,449,10
30,PDB_date,annealing2.0_0.1,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing2.0_0.1,mean_plddt,84.79822540283203,81.60084868560656,85.67802429199219,83.39323141527069,449,10
30,PDB_date,annealing2.0_1.0,ca_rmsd,1.5542265034297404,3.1515769335578097,1.185805111516815,2.3726863287164566,449,10
30,PDB_date,annealing2.0_1.0,bb_tmscore,0.9598270228135115,0.9231786667032676,0.9748157205487116,0.945086013310224,449,10
30,PDB_date,annealing2.0_1.0,inv_fold_seq_recovery,0.6680365324020385,0.6940561841750199,0.6849315166473389,0.7108368430875723,449,10
30,PDB_date,annealing2.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing2.0_1.0,mean_plddt,84.54752502441406,81.44872997598287,86.12490844726562,83.87590376890051,449,10
30,PDB_date,annealing3.0_1.0,ca_rmsd,1.5811305166264058,3.139176281710918,1.20929826551617,2.3116346822121927,449,10
30,PDB_date,annealing3.0_1.0,bb_tmscore,0.9598540743508256,0.9221990002056188,0.974890259841023,0.9456548065212697,449,10
30,PDB_date,annealing3.0_1.0,inv_fold_seq_recovery,0.66766916513443,0.6927710550299998,0.6855345964431763,0.7121542148574158,449,10
30,PDB_date,annealing3.0_1.0,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,annealing3.0_1.0,mean_plddt,84.50310440063477,81.29070577047982,86.22834014892578,83.87750423405909,449,10
30,PDB_date,argmax,ca_rmsd,1.5321671523881257,3.1786167208452207,1.1975430072025717,2.381458452715256,449,10
30,PDB_date,argmax,bb_tmscore,0.9605367396386575,0.9232013468639991,0.9754704299916486,0.9439246077176624,449,10
30,PDB_date,argmax,inv_fold_seq_recovery,0.6630136966705322,0.694296992027547,0.6855345964431763,0.7098581212135094,449,10
30,PDB_date,argmax,pmpnn_seq_recovery,0.0,0.0,0.0,0.0,449,10
30,PDB_date,argmax,mean_plddt,84.5905158996582,81.42625410296603,86.25630950927734,83.7774915376591,449,10
