iter,model,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9618561614795806,0.9179823192351481,0.9752997932408288,0.9449574691672745,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.6125039713208664,3.220723442900155,1.1931647125450398,2.41641067272478,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9621702935095108,0.918614220445889,0.9748314401744996,0.9437064993601578,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.6031522127609013,3.211574027010007,1.180264005219449,2.278108906665783,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9629230799993895,0.9174106089264561,0.975058747299506,0.9445817158674545,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5866856248407508,3.282996574229707,1.159959167519965,2.3613255299909044,449,10
10,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9615220600315473,0.9164970128132283,0.975688629226508,0.9438849688276684,449,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.3_0.1,ca_rmsd,3.625327915537877,5.639211755013931,3.080373155081239,4.805388402056832,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.3_0.1,tm_score,0.9323691754792204,0.8696001290441486,0.9440665321470064,0.8893473542136966,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.4858933560354046,5.605096995359602,3.148250483912829,4.646633284449832,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9327171832027107,0.8691768673603297,0.9433266476828712,0.8910894895470828,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.8357887242851527,5.485422444679132,2.78700058350375,4.346629611210308,183,10
10,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9309000888745367,0.8698026404731241,0.9513296896801678,0.8955486459258043,183,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.3_0.1,ca_rmsd,1.5309808379622958,3.1874837003043943,1.2409209392438627,2.517695319967405,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.3_0.1,tm_score,0.9606210081909161,0.9226100408112103,0.9703709035429584,0.9394915613060563,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.4991364897163986,3.1711933132392027,1.2290503008732176,2.491332072458643,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9592552701136995,0.9235142088721551,0.9706830937700888,0.9408623654298743,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.539438380736803,3.1787441856280516,1.167226480836243,2.3080894965508283,449,10
10,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9599265894278451,0.9220397007891132,0.9748925233565752,0.9439479534553772,449,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.7671055401762303,5.424138804231111,3.0974445256884846,4.519625196442514,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9327714300400967,0.8712129084916043,0.9447564457963096,0.889695844487802,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.726282569809534,5.412526040400845,2.918265718118932,4.443663302994225,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9338902491605843,0.8698466754291241,0.9424271362184568,0.891531315988564,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.7191835665085597,5.310671820082864,2.9379581389073497,4.398610845887585,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9329096005891652,0.8701261028664707,0.9437059760460812,0.8899573840253997,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.8020837941719448,5.323831822303578,2.8722699836144274,4.272179689318342,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9335000034048351,0.8707412413512134,0.9481514568198433,0.8934541841911228,183,10
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.5764596146222885,5.338588352084216,3.5764596146222885,5.338588352084216,183,1
30,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.932506094175608,0.8705096946519584,0.932506094175608,0.8705096946519584,183,1
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.5758799864840458,3.2249891346112527,1.3678995459372036,2.6408398623470486,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9613800824997971,0.9185234687203994,0.968983477176284,0.9345187231499862,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.5583133130551743,3.2011684022251625,1.3777699584433132,2.610623924502051,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9602566334518062,0.9185677456012267,0.9685576387536692,0.9365450627424992,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.5769139796829075,3.2306140307132316,1.32407549976023,2.626657418541735,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.959293822785942,0.9184267138351218,0.9682911137550998,0.9368015222825765,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5490340837753445,3.2388037687290607,1.298198501976345,2.6007856011238695,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9605411614790444,0.9193958204076917,0.970726313177006,0.9387002140567502,449,10
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.477734607548192,3.278125414233207,1.477734607548192,3.278125414233207,449,1
30,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.961321087186007,0.9183453644070603,0.961321087186007,0.9183453644070603,449,1
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.8439931469536646,5.2800524803007445,2.8488095379588376,3.9748306356306444,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9322983960822535,0.8683491386797392,0.9499484132924076,0.898765459809431,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.8092598556301214,5.284237563872153,2.7302866654113824,4.056445716591085,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9286261852542814,0.8680374945756401,0.9496823552464472,0.8992577018402383,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.809643053779068,5.311596249945646,2.879329557563946,4.117067475246622,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9284794049054996,0.866608057977533,0.948693444700055,0.8970846583046134,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.7941849272356762,5.312148768731763,2.775089557693456,4.076970410240897,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.928674250163481,0.8663873479761601,0.9514529277587204,0.8981571183463928,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.957326751458536,5.281558400312023,2.659377205308408,4.0182559085065055,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9305689586704394,0.865981745642596,0.9531596934074476,0.8979300973906775,183,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5830505627371383,3.2289812732849,1.1558798873707716,2.3578800544320804,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9623573988368064,0.9189209655747481,0.9772742203516576,0.9442478826869816,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.5784510933095743,3.220442990642857,1.1483338172888566,2.3625756371750093,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9628851812123539,0.9189928410281925,0.9766562435051868,0.9437708752493763,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5926632160982686,3.20751568168312,1.1695821976566416,2.338601081807817,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9634721422210651,0.9187781113898741,0.9774753754589768,0.9442035686705276,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.5833382796811537,3.1825649059496337,1.156588257791597,2.2713835650711838,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9624024320802894,0.9187532784457588,0.976534685233058,0.9453276956488736,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5870907474366738,3.2093180649519595,1.1953634182617987,2.289182827564733,449,10
30,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9609999653248981,0.9173403664470859,0.9763356576004854,0.9454702468850485,449,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,ca_rmsd,3.6155809462826207,5.638675750387293,3.1416983097623867,4.852051618509503,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing0.5_0.1,tm_score,0.9290714479605331,0.8695676343065089,0.9407853221129092,0.8870375350029341,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing1.0_0.1,ca_rmsd,3.5884284649566647,5.53478756649541,3.1962559407221147,4.608332183695645,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing1.0_0.1,tm_score,0.9318934960240506,0.8696354392430693,0.9458716002149772,0.8893698218093155,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.6806963645301054,5.476584612626692,3.114719639197287,4.4375700828400415,183,10
30,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9312213282071203,0.870187552578253,0.9466895904958657,0.8962748152060818,183,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,ca_rmsd,1.553347637585216,3.1690030353912872,1.284575665860363,2.5246014144867974,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing0.5_0.1,tm_score,0.9607349733548286,0.923621570758003,0.9704255518578788,0.9387072198329998,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing1.0_0.1,ca_rmsd,1.5518452675170207,3.177979982902322,1.3089270995692688,2.5262968711713976,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing1.0_0.1,tm_score,0.9603643404607697,0.9238209641363279,0.97128909235339,0.9389649059549103,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.5321671523881257,3.1786167208452207,1.1975430072025717,2.381458452715256,449,10
30,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9605367396386575,0.9232013468639991,0.9754704299916486,0.9439246077176624,449,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,3.5630813204572247,5.4214635410233525,3.0251017571168624,4.515763818790599,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.932313645754725,0.8691643575740919,0.9430544862672654,0.8872644596199728,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,ca_rmsd,3.4328584881715636,5.381826000108361,2.768031876338095,4.341928961844931,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing2.0_0.1,tm_score,0.9315658965028394,0.8685520826878369,0.9483695328787276,0.8938094942415542,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing3.0_0.1,ca_rmsd,3.502391379280181,5.31013575850852,2.803120973301766,4.222669875829304,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing3.0_0.1,tm_score,0.932074972234535,0.8713833676282663,0.9479235371172944,0.8948998090628614,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing4.0_0.1,ca_rmsd,3.727210713820442,5.328336461559187,2.766152870008943,4.3063663527059415,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing4.0_0.1,tm_score,0.9321056597275122,0.8706277222407477,0.9518580417437456,0.8955707568427066,183,10
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.483379382847813,5.300013160473929,3.483379382847813,5.300013160473929,183,1
100,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.9328679230801158,0.8687503732554713,0.9328679230801158,0.8687503732554713,183,1
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.571760172896853,3.2807640266681473,1.341658130315564,2.6674553090316353,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9605305430115388,0.9173563583546136,0.9681502810451152,0.9341971615923778,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,ca_rmsd,1.5804609681330093,3.2777503017073215,1.3104641482722663,2.659764258284227,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing2.0_0.1,tm_score,0.9598693639628773,0.9182154013118349,0.9700685613964688,0.9368216228887798,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing3.0_0.1,ca_rmsd,1.5713970183048807,3.198436792639045,1.2835261902631148,2.5619030869786577,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing3.0_0.1,tm_score,0.9589749429611469,0.9192977836284119,0.9710588494087246,0.9400883934339408,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing4.0_0.1,ca_rmsd,1.5680211618213673,3.1806757438345796,1.2533579291717858,2.4388388186210244,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing4.0_0.1,tm_score,0.9581780791192139,0.9201398288876892,0.9722335057457224,0.9422714446798419,449,10
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.5205307499500271,3.203901081466381,1.5205307499500271,3.203901081466381,449,1
100,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9606887924309884,0.9202263364999912,0.9606887924309884,0.9202263364999912,449,1
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.8190125139558804,5.3646422288556375,2.852546926671565,4.041855050921315,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9312325312080562,0.8668841824576465,0.95181752449832,0.8962261749264009,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.8492348082048182,5.355433969581858,2.810456704016559,4.119822945652188,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.9287825860288752,0.8652248698626356,0.9514035828791062,0.8949443473606244,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing3.0_0.1,ca_rmsd,3.8532875435565,5.372831039617201,2.8524847615110893,4.145649135960012,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing3.0_0.1,tm_score,0.9309064717360437,0.8662755643350525,0.9544089840803638,0.896065835946485,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing4.0_0.1,ca_rmsd,3.819967817407476,5.3448933652793915,2.808268835526809,4.041734273090484,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing4.0_0.1,tm_score,0.9307321209992596,0.8662707583248389,0.9508859230575571,0.8974681352148272,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.8237295717736637,5.390845950402106,2.661821867761619,4.188652083589323,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9300521671842867,0.8654863145177548,0.9507868410706009,0.8956995143105428,183,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5747527709091556,3.2083873880984757,1.187798453800026,2.3253113704259887,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.962561973562579,0.9189266612612597,0.9748781870273736,0.9444850799211327,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.5935491016315515,3.2093506230311655,1.1614734347816078,2.2827341533084797,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9623372566404009,0.9183971094295253,0.9758840378917368,0.9454154382793907,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing3.0_0.1,ca_rmsd,1.6081963246018596,3.173935220709223,1.182785767406913,2.3633266424458674,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing3.0_0.1,tm_score,0.9616138687871132,0.9184168914701889,0.9760951356172004,0.9436899812454196,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing4.0_0.1,ca_rmsd,1.5409414353392041,3.208942584938433,1.150079095897206,2.319988738503019,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing4.0_0.1,tm_score,0.9619228957917972,0.9182170746733322,0.9756119573709252,0.9451088386552271,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5968606144768924,3.2328204498440867,1.1698310233561915,2.319026937312819,449,10
100,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9623880148415662,0.9184147176378471,0.9769734846551408,0.9458573668903866,449,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing2.0_0.1,ca_rmsd,3.544666426154742,5.541148898255138,3.0893939763365355,4.658198115393074,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing2.0_0.1,tm_score,0.9317256062342685,0.8696026586697013,0.942740823927032,0.888736461035826,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing3.0_0.1,ca_rmsd,3.7221092397122044,5.577670396934607,3.0871000675578864,4.68684926595484,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,annealing3.0_0.1,tm_score,0.9320532334798592,0.869989055307638,0.9446197433903624,0.8901176105168123,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,ca_rmsd,3.627066938858833,5.466094447536755,3.070244607751902,4.424359501375968,183,10
100,noise-full-1e4_lr-fs0-cutL0,cameo2022,argmax,tm_score,0.9344677834371616,0.8694445680657591,0.946814554035781,0.8912111760744771,183,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing2.0_0.1,ca_rmsd,1.5549391715142526,3.1431106886122095,1.3069399918263334,2.5601652449980246,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing2.0_0.1,tm_score,0.9617053409707161,0.9249445029025453,0.9697342121507266,0.9400957812223607,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing3.0_0.1,ca_rmsd,1.599759823178816,3.1631145938136567,1.3046156627643035,2.525429165978638,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,annealing3.0_0.1,tm_score,0.9606192035756098,0.923918719552331,0.9702528187884876,0.939472252360072,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,ca_rmsd,1.5446369932832424,3.130035211700048,1.225850238139351,2.3912868939484433,449,10
100,noise-full-1e4_lr-fs0-cutL0,PDB_date,argmax,tm_score,0.9604885086796866,0.9241333286130182,0.9735034146614956,0.9424376589482526,449,10
