iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,ca_rmsd,1.6184252904955438,3.208451184548779,1.2020082099742528,2.3186559917687353,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.3_0.1,tm_score,0.9619057304932752,0.9183375871687411,0.9756245836641452,0.9437843398517219,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.6022663312905507,3.209289663851336,1.1966389723060682,2.363763599818766,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9622039698947786,0.9182661400282843,0.9755801581097444,0.943278413270702,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.6030597183957191,3.2137654597952334,1.177236799548278,2.39285766493478,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9618561614795806,0.9179823192351481,0.9752997932408288,0.9449574691672745,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.6125039713208664,3.220723442900155,1.1931647125450398,2.41641067272478,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9621702935095108,0.918614220445889,0.9748314401744996,0.9437064993601578,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.6031522127609013,3.211574027010007,1.180264005219449,2.278108906665783,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9629230799993895,0.9174106089264561,0.975058747299506,0.9445817158674545,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5866856248407508,3.282996574229707,1.159959167519965,2.3613255299909044,449,10
10,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9615220600315473,0.9164970128132283,0.975688629226508,0.9438849688276684,449,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.3_0.1,ca_rmsd,3.725398972958856,5.304532266202661,2.735482906636072,4.278758757843782,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.3_0.1,tm_score,0.9313046833564014,0.8709055052424509,0.9553695580163468,0.8998109830283552,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,ca_rmsd,3.7437035570494634,5.3044272417950875,2.775890764122675,4.281524389375086,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,tm_score,0.9325924197224735,0.8709510630379592,0.9548205269762686,0.9008422633007184,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,ca_rmsd,3.8097292616646676,5.322097493648433,2.742295972772171,4.328497915196506,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,tm_score,0.9311205110086052,0.8700175023734402,0.953945725906322,0.8997762072987466,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,ca_rmsd,3.654138589365261,5.326364116844998,2.702671473338642,4.288659088919387,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,tm_score,0.9307014383711879,0.8714144936957603,0.9575482679182912,0.901383144116884,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing2.0_0.1,ca_rmsd,3.5727913697388898,5.296256373077122,2.715467186860714,4.2151535223143055,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing2.0_0.1,tm_score,0.9316662097332753,0.8717653960617171,0.956505977356188,0.9018051238798336,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,ca_rmsd,3.8508643091777506,5.349042182167866,2.6242818356676145,4.134076443547965,183,10
10,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,tm_score,0.930200280713233,0.8680908611155582,0.9523605612534406,0.9004479863754437,183,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.3_0.1,ca_rmsd,1.5576883123854102,3.110120914439354,1.1692279945723714,2.29154720835361,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.3_0.1,tm_score,0.9616693072785856,0.9226328835160394,0.975302194005175,0.9471020935098615,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,ca_rmsd,1.5268772992188657,3.0890328577050976,1.1500994659322932,2.256901740017301,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,tm_score,0.9611158876292887,0.9229288824016137,0.9758013071492908,0.9476501594160098,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,ca_rmsd,1.5380779143988912,3.0885397188414263,1.1457196159519614,2.248546322900843,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,tm_score,0.9615648419338998,0.9232158889594387,0.976050516269816,0.9480911719766599,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,ca_rmsd,1.5406522687252,3.11426898202507,1.1767245397345645,2.232374907289082,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,tm_score,0.9623608508129058,0.9226530036996364,0.9752938997243158,0.9472966528590016,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing2.0_0.1,ca_rmsd,1.5295743640929857,3.1074803945188503,1.155364269185411,2.187414172040635,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing2.0_0.1,tm_score,0.9608568957439771,0.9227559439273343,0.975597508129791,0.9482000206552263,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,ca_rmsd,1.5702128359695826,3.1564706886244327,1.1452446447216102,2.2277262686747283,449,10
10,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,tm_score,0.9605599483630515,0.921646543025402,0.9758679522214848,0.9495287294920344,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,ca_rmsd,3.8439931469536646,5.2800524803007445,2.8488095379588376,3.9748306356306444,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.5_0.1,tm_score,0.9322983960822535,0.8683491386797392,0.9499484132924076,0.898765459809431,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,ca_rmsd,3.8092598556301214,5.284237563872153,2.7302866654113824,4.056445716591085,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing0.7_0.1,tm_score,0.9286261852542814,0.8680374945756401,0.9496823552464472,0.8992577018402383,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.809643053779068,5.311596249945646,2.879329557563946,4.117067475246622,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9284794049054996,0.866608057977533,0.948693444700055,0.8970846583046134,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.7941849272356762,5.312148768731763,2.775089557693456,4.076970410240897,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.928674250163481,0.8663873479761601,0.9514529277587204,0.8981571183463928,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.957326751458536,5.281558400312023,2.659377205308408,4.0182559085065055,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9305689586704394,0.865981745642596,0.9531596934074476,0.8979300973906775,183,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,ca_rmsd,1.5830505627371383,3.2289812732849,1.1558798873707716,2.3578800544320804,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.5_0.1,tm_score,0.9623573988368064,0.9189209655747481,0.9772742203516576,0.9442478826869816,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,ca_rmsd,1.5784510933095743,3.220442990642857,1.1483338172888566,2.3625756371750093,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing0.7_0.1,tm_score,0.9628851812123539,0.9189928410281925,0.9766562435051868,0.9437708752493763,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5926632160982686,3.20751568168312,1.1695821976566416,2.338601081807817,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.9634721422210651,0.9187781113898741,0.9774753754589768,0.9442035686705276,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.5833382796811537,3.1825649059496337,1.156588257791597,2.2713835650711838,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9624024320802894,0.9187532784457588,0.976534685233058,0.9453276956488736,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5870907474366738,3.2093180649519595,1.1953634182617987,2.289182827564733,449,10
30,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9609999653248981,0.9173403664470859,0.9763356576004854,0.9454702468850485,449,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,ca_rmsd,3.57637846005206,5.248514274731026,2.643478183986906,4.240805309404255,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.5_0.1,tm_score,0.9319384164121415,0.8695216084306665,0.9553827060317006,0.897187946415946,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,ca_rmsd,3.75943161467204,5.303810117627466,2.645700916848825,4.245483835270841,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing0.7_0.1,tm_score,0.9329570150319355,0.8702570219025982,0.9578909315221628,0.8997745075442289,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,ca_rmsd,3.5434279954495254,5.299901058184718,2.694029822886827,4.22151473954757,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,tm_score,0.9321424277804479,0.8696567289821968,0.9571185062890564,0.8984757858217585,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing2.0_0.1,ca_rmsd,3.810577098736669,5.33104443521945,2.7531639077366443,4.30299781006865,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing2.0_0.1,tm_score,0.9332278663299401,0.8695877062350409,0.95728215313296,0.899469642760394,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,ca_rmsd,3.7785728098701306,5.2745379844955345,2.722974097546964,4.14402080617015,183,10
30,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,tm_score,0.9327352876470233,0.8692353134525849,0.9573783291704484,0.8994210684016962,183,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,ca_rmsd,1.5355914711363101,3.0946331379413112,1.149460893696484,2.2667181300716974,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.5_0.1,tm_score,0.9628975429703696,0.9228391856649328,0.9768697927995011,0.9483864437289566,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,ca_rmsd,1.533972906727091,3.115466688154818,1.1412840043400307,2.2753928899854814,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing0.7_0.1,tm_score,0.9609592156784501,0.9222940239056178,0.9766600476657756,0.9472605799977464,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,ca_rmsd,1.532553874451593,3.099656230388421,1.1602273659585574,2.2783402408848032,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,tm_score,0.9609558374611582,0.9226692680484417,0.9756502765471698,0.9478042808988545,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing2.0_0.1,ca_rmsd,1.5497199384576594,3.093226668684244,1.1421296202137168,2.2508812362502177,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing2.0_0.1,tm_score,0.9594869924755898,0.9228867510363005,0.9756439766736166,0.9478692484118832,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,ca_rmsd,1.5386734812738223,3.127016540921241,1.1243800711472538,2.189459078705272,449,10
30,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,tm_score,0.9604869535533502,0.9220039768695305,0.9770189777545444,0.9491455746345171,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,ca_rmsd,3.8190125139558804,5.3646422288556375,2.852546926671565,4.041855050921315,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing1.0_0.1,tm_score,0.9312325312080562,0.8668841824576465,0.95181752449832,0.8962261749264009,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,ca_rmsd,3.8492348082048182,5.355433969581858,2.810456704016559,4.119822945652188,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing2.0_0.1,tm_score,0.9287825860288752,0.8652248698626356,0.9514035828791062,0.8949443473606244,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing3.0_0.1,ca_rmsd,3.8532875435565,5.372831039617201,2.8524847615110893,4.145649135960012,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing3.0_0.1,tm_score,0.9309064717360437,0.8662755643350525,0.9544089840803638,0.896065835946485,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing4.0_0.1,ca_rmsd,3.819967817407476,5.3448933652793915,2.808268835526809,4.041734273090484,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,annealing4.0_0.1,tm_score,0.9307321209992596,0.8662707583248389,0.9508859230575571,0.8974681352148272,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,ca_rmsd,3.8237295717736637,5.390845950402106,2.661821867761619,4.188652083589323,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,cameo2022,argmax,tm_score,0.9300521671842867,0.8654863145177548,0.9507868410706009,0.8956995143105428,183,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,ca_rmsd,1.5747527709091556,3.2083873880984757,1.187798453800026,2.3253113704259887,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing1.0_0.1,tm_score,0.962561973562579,0.9189266612612597,0.9748781870273736,0.9444850799211327,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,ca_rmsd,1.5935491016315515,3.2093506230311655,1.1614734347816078,2.2827341533084797,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing2.0_0.1,tm_score,0.9623372566404009,0.9183971094295253,0.9758840378917368,0.9454154382793907,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing3.0_0.1,ca_rmsd,1.6081963246018596,3.173935220709223,1.182785767406913,2.3633266424458674,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing3.0_0.1,tm_score,0.9616138687871132,0.9184168914701889,0.9760951356172004,0.9436899812454196,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing4.0_0.1,ca_rmsd,1.5409414353392041,3.208942584938433,1.150079095897206,2.319988738503019,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,annealing4.0_0.1,tm_score,0.9619228957917972,0.9182170746733322,0.9756119573709252,0.9451088386552271,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,ca_rmsd,1.5968606144768924,3.2328204498440867,1.1698310233561915,2.319026937312819,449,10
100,FT6,emb-high_noise-full-ema_lr_745-fs0-normemb,PDB_date,argmax,tm_score,0.9623880148415662,0.9184147176378471,0.9769734846551408,0.9458573668903866,449,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,ca_rmsd,3.817503345482815,5.354665885626219,2.746703428366334,4.3354129505937475,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing1.0_0.1,tm_score,0.9317354547464628,0.8706109504627885,0.9551408169407426,0.8974041713302717,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing2.0_0.1,ca_rmsd,3.7755515408121987,5.304130651916411,2.676717691240308,4.168164420495047,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing2.0_0.1,tm_score,0.9315973625158218,0.8696050973050152,0.9538702817550704,0.8986944680469421,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing3.0_0.1,ca_rmsd,3.7523685996317915,5.34006333468073,2.775411200631645,4.29132055790139,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing3.0_0.1,tm_score,0.9333819926601595,0.8698980971470195,0.9579817111366208,0.900246527018863,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing4.0_0.1,ca_rmsd,3.8648291694012142,5.269431044515346,2.686030305658783,4.140756901678877,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,annealing4.0_0.1,tm_score,0.9345658579141569,0.8703887574084911,0.9575355252152216,0.8991560602742201,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,ca_rmsd,3.822137912276433,5.329262330749794,2.6447711737175106,4.231734473495186,183,10
100,FT9,emb-high_noise-full-1e4_lr,cameo2022,argmax,tm_score,0.9345726239930798,0.8700983741446074,0.9571910120595064,0.900298500596366,183,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,ca_rmsd,1.5085512154468066,3.094949261641332,1.1478657444626186,2.2829235962653143,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing1.0_0.1,tm_score,0.9607216046425361,0.9228449658148772,0.9744586878921024,0.9482692489277642,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing2.0_0.1,ca_rmsd,1.5387814359390988,3.081961944538941,1.156553280577347,2.197851846773324,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing2.0_0.1,tm_score,0.9612066022574999,0.9226277206421565,0.9758722311100384,0.9481449119639683,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing3.0_0.1,ca_rmsd,1.5530694954987274,3.060080393847659,1.1782613642409565,2.2041192162248966,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing3.0_0.1,tm_score,0.9603932572522418,0.9226918791682379,0.9756538489577418,0.9488863133602654,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing4.0_0.1,ca_rmsd,1.5386850736996536,3.0853123550339037,1.1474277360111378,2.227803215719238,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,annealing4.0_0.1,tm_score,0.9597445398192155,0.9230283422728058,0.9763073261671094,0.9477655520642951,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,ca_rmsd,1.5420026667785287,3.122078856368855,1.1484278373755594,2.283085761436479,449,10
100,FT9,emb-high_noise-full-1e4_lr,PDB_date,argmax,tm_score,0.9610426025539092,0.9224719129529002,0.9754735824556794,0.948956045816183,449,10
